model,article_id,pair_id,label,label_name,title,word_count,length_group,probability_real,probability_fake,binary_prediction,confidence,decision,prediction_correct,error_type
current_app_model,fake_584,584,1,fake,Albin Kurti kapet në aeroport,90,short_61_120,0.0776795117297776,0.9223204882702224,1,0.9223204882702224,likely_fake,True,correct
current_app_model,fake_585,585,1,fake,LAJMI I FUNDIT – E pabesushme ja qka i ndodhi Isa Mustafes ne keto momente pas infektimit me COVID 19,152,medium_121_250,0.0009625638660368807,0.9990374361339631,1,0.9990374361339631,likely_fake,True,correct
current_app_model,fake_586,586,1,fake,Përhapja e virusit nuk ndalohet me gjendjen e jashtëzakonshme.,165,medium_121_250,0.8403274898949479,0.15967251010505212,0,0.8403274898949479,likely_real,False,false_negative
current_app_model,fake_592,592,1,fake,"Mjeku Pipero jep lajmin e mirë: Shqipëria s’do izolohet sërish, vetëm nëse bëni këtë gjë",97,short_61_120,0.18162919496455732,0.8183708050354427,1,0.8183708050354427,likely_fake,True,correct
current_app_model,fake_600,600,1,fake,"LAJMI I FUNDIT: Eshë ulur çmimi i naftës,nuk do ta besoni se sa ka ra!?",145,medium_121_250,0.20749847430557877,0.7925015256944212,1,0.7925015256944212,likely_fake,True,correct
current_app_model,fake_603,603,1,fake,Neurologët: Njerëzit me simptoma të butë të koronavirusit po pësojnë çrregullime serioze të trurit,501,long_gt_250,0.9900245247320629,0.009975475267937026,0,0.9900245247320629,likely_real,False,false_negative
current_app_model,fake_608,608,1,fake,E FUNDIT:Video Eksluzive ”Lajm I Madh Nga Zemaj: Do Ta Porosisim Vaksinën Kundër Koronavirusit”,164,medium_121_250,0.060313974385343694,0.9396860256146563,1,0.9396860256146563,likely_fake,True,correct
current_app_model,fake_611,611,1,fake,Ka përçarje brenda LDK’së? Isa Mustafa trondite me kete qe tha!,124,medium_121_250,0.0024591810280533144,0.9975408189719467,1,0.9975408189719467,likely_fake,True,correct
current_app_model,fake_612,612,1,fake,"WOW kjo eshte e madhe, Ambasadori Gjerman jep nje lajm te madh per Albin Kurtin dhe Vjosa Osmanin",89,short_61_120,0.035800982916093904,0.9641990170839061,1,0.9641990170839061,likely_fake,True,correct
current_app_model,fake_614,614,1,fake,LAJMI I FUNDIT -Ne kete jave po kthehemi ne Karantine?,465,long_gt_250,0.5476592922848071,0.4523407077151928,0,0.5476592922848071,uncertain,False,false_negative
current_app_model,fake_618,618,1,fake,Mergimtari qe erdhi nga Zvicra tregon çka i ndodhi sdo ta besoni(VIDEO),97,short_61_120,0.0025416557192909917,0.997458344280709,1,0.997458344280709,likely_fake,True,correct
current_app_model,fake_619,619,1,fake,“Godet“ Veton Surroi: Ata qe e “kalle” flamurin e Kosovës sigurisht janë katundar nga Drenica,85,short_61_120,0.057466280779841505,0.9425337192201585,1,0.9425337192201585,likely_fake,True,correct
current_app_model,fake_621,621,1,fake,"Pasi u martuan, gruaja mëson pse burri nuk “e prek”. Kur ai bënte dush ajo e pa hapur…",280,long_gt_250,0.9152567455195231,0.08474325448047688,0,0.9152567455195231,likely_real,False,false_negative
current_app_model,fake_629,629,1,fake,Aktorja nga Gjilani i quan kosovarët dreqër,93,short_61_120,0.6034718802230323,0.3965281197769677,0,0.6034718802230323,uncertain,False,false_negative
current_app_model,fake_631,631,1,fake,"Habitet 22 Vjeçarja Shqiptare Nga Zvicra: Ju Rr Efej Se Cka Ndodh Me Ata Që Martohen Për Letra, Mua Më…",128,medium_121_250,0.09905920054823936,0.9009407994517606,1,0.9009407994517606,likely_fake,True,correct
current_app_model,fake_638,638,1,fake,Lajmi më i ri sa i përket pagesave prej 170 eurosh për punëtorët që mbetën pa punë gjatë pandemisë!,174,medium_121_250,0.9365309213263802,0.0634690786736198,0,0.9365309213263802,likely_real,False,false_negative
current_app_model,fake_652,652,1,fake,"Beogradi shpall gjendjen e jashtëzakonshme, kjo e keqe po ndodh atje",78,short_61_120,0.39956591546004183,0.6004340845399582,1,0.6004340845399582,uncertain,True,correct
current_app_model,fake_655,655,1,fake,Krenar Gashi:“Avdullah Hoti Mund Të Bëhet Si Ibrahim Rugova “ ndoshta me i zoti se aj,161,medium_121_250,0.6350716702864339,0.3649283297135662,0,0.6350716702864339,uncertain,False,false_negative
current_app_model,fake_671,671,1,fake,"E Fundit VIDEO Eksluzive:Harrojeni Covid19,Frika E Shkencëtarëve: “Hëna Do Të Përplaset Me Tokën”",94,short_61_120,0.05265090428521635,0.9473490957147837,1,0.9473490957147837,likely_fake,True,correct
current_app_model,fake_675,675,1,fake,"I Shkatërrohet Karriera, Nora Istrefit I Publikohet Video Me Avokatin E Njohur Kosovar",70,short_61_120,0.007109029234698583,0.9928909707653014,1,0.9928909707653014,likely_fake,True,correct
current_app_model,fake_679,679,1,fake,Fatmir Limaj: Albini As Pragun Ska Me Kalu Ne Zgjedhje Te Reja Keni Me Pa O Popull – VIDEO –,154,medium_121_250,0.033402572235111894,0.9665974277648881,1,0.9665974277648881,likely_fake,True,correct
current_app_model,fake_680,680,1,fake,Ganja e PDK-s Kur tka qef Vjosa matum me vota qe si fitoj 50% ma shum se ajo une dha dorheqje nga PDK-ja,196,medium_121_250,0.07183515853811906,0.9281648414618809,1,0.9281648414618809,likely_fake,True,correct
current_app_model,fake_694,694,1,fake,"LAJMI I FUNDIT: Vjosa Osmani nuk ndalet, Ja jep goditjen finale Isa Mustafes",148,medium_121_250,0.36462175726894963,0.6353782427310504,1,0.6353782427310504,uncertain,True,correct
current_app_model,fake_702,702,1,fake,LAJMI I FUNDIT – Thaçi: Nëse nuk arrihet marrëveshja me 27 qershor kjo do të ndodhë…,2233,long_gt_250,0.9979703524307728,0.0020296475692271917,0,0.9979703524307728,likely_real,False,false_negative
current_app_model,fake_713,713,1,fake,"Mixha hyri në një restorant luksoz dhe i shërben kamarierja më e mirë, por të nesërmen ajo shkarkohet pas asaj që kishte bërë!",489,long_gt_250,0.7842312763370203,0.21576872366297972,0,0.7842312763370203,likely_real,False,false_negative
current_app_model,fake_721,721,1,fake,"Cka po ndodh ne shesh te Prishtines,zjarrefiksat jane aty dhe",83,short_61_120,0.005356184826044275,0.9946438151739557,1,0.9946438151739557,likely_fake,True,correct
current_app_model,fake_731,731,1,fake,Kryeministri britanik jep lajmin e madh: Ja kur mbaron kriza nga COVID-19,136,medium_121_250,0.12811062690380393,0.8718893730961961,1,0.8718893730961961,likely_fake,True,correct
current_app_model,fake_744,744,1,fake,Studimi i ri: Njerëzit kanë më shumë gjasa të infektohen në shtëpi se sa jashtë,121,medium_121_250,0.17717296149450967,0.8228270385054903,1,0.8228270385054903,likely_fake,True,correct
current_app_model,fake_745,745,1,fake,Vaksina “premtuese” e COVID-19 në Oxford: Çfarë është ajo dhe katër gjërat tjera që duhet ditur,99,short_61_120,0.15229245326304441,0.8477075467369556,1,0.8477075467369556,likely_fake,True,correct
current_app_model,fake_747,747,1,fake,Hoxha nga Drenica i përmend me emra: Këta janë islamofobët që po u pengon ndërtimi i xhamisë,89,short_61_120,0.013464805162437976,0.986535194837562,1,0.986535194837562,likely_fake,True,correct
current_app_model,fake_756,756,1,fake,"Fotografi brenda Klinikës Infektive në QKUK, mjekë të lodhur e rraskapitur: Këtu as Supermeni nuk bën punë",251,long_gt_250,0.4021676271484713,0.5978323728515287,1,0.5978323728515287,uncertain,True,correct
current_app_model,fake_758,758,1,fake,Çfarë e zhduk koronavirusin? Italianët bëjnë zbulimin që do na rikthejë në normalitet,100,short_61_120,0.030294555718683447,0.9697054442813166,1,0.9697054442813166,likely_fake,True,correct
current_app_model,fake_760,760,1,fake,Mj eku i njohur Pellumb Pipero jep lajmin e k eq: Pa ndemia mund të zgjasë deri në..,126,medium_121_250,0.08961570239831729,0.9103842976016827,1,0.9103842976016827,likely_fake,True,correct
current_app_model,fake_765,765,1,fake,"Intervistimi 4 ditor i Thaçit, Raportuesja për Kosovën bënë veprimin e papritur",210,medium_121_250,0.04752239320914431,0.9524776067908557,1,0.9524776067908557,likely_fake,True,correct
current_app_model,fake_772,772,1,fake,"Ylli super seksi i ‘Victoria Secret’ kapet ‘mat’ nga paparacit, bikinit morën të gjithë vëmendjen",143,medium_121_250,0.11849942402018654,0.8815005759798135,1,0.8815005759798135,likely_fake,True,correct
current_app_model,fake_781,781,1,fake,Greqia: I dhimbshëm vendimi për xhaminë,120,short_61_120,0.06463451490852501,0.935365485091475,1,0.935365485091475,likely_fake,True,correct
current_app_model,fake_783,783,1,fake,Të marrësh kredi për të bërë fëmijë / historia emocionuese e çiftit që u bënë prindër pas 15 vitesh,135,medium_121_250,0.05839434462487336,0.9416056553751266,1,0.9416056553751266,likely_fake,True,correct
current_app_model,fake_788,788,1,fake,Albin Kurti e quan Zezaj Ministrin e Shëndetësisë,257,long_gt_250,0.679263051409545,0.320736948590455,0,0.679263051409545,uncertain,False,false_negative
current_app_model,fake_789,789,1,fake,"Zemaj deputetëve të VV’së: Ju jeni shëtit me paramilitarë, unë jam nip i Mic Sokolit",246,medium_121_250,0.83848689842247,0.1615131015775299,0,0.83848689842247,likely_real,False,false_negative
current_app_model,fake_793,793,1,fake,"Bëri dasmë në kohën e koronavirusit, Rama i bën shqiptarit atë që nuk e kishte parë as në ëndrrat më të k ëqija",134,medium_121_250,0.01628286216538144,0.9837171378346186,1,0.9837171378346186,likely_fake,True,correct
current_app_model,fake_803,803,1,fake,A do të mbyllen prapë xhamitë?,71,short_61_120,0.023970135208480903,0.9760298647915191,1,0.9760298647915191,likely_fake,True,correct
current_app_model,fake_808,808,1,fake,FËMlJA i a doptuar thotë DlÇKA në sallën e GJYQlT që prek z emrën e të GJlTHËVE,146,medium_121_250,0.16247807150162752,0.8375219284983725,1,0.8375219284983725,likely_fake,True,correct
current_app_model,fake_809,809,1,fake,Oj Qeveri: Ku mbetën 170 eurot që qytetarët janë në pritje të tyre ?,109,short_61_120,0.09399612395111079,0.9060038760488892,1,0.9060038760488892,likely_fake,True,correct
current_app_model,fake_825,825,1,fake,"Eskalon situata në Serbi, protesutesit futen në Kuvend",99,short_61_120,0.03391392704404417,0.9660860729559558,1,0.9660860729559558,likely_fake,True,correct
current_app_model,fake_830,830,1,fake,"‘Cmendet’ Moti Në Shqipëri, Shihni Çfarë Po Ndodh Në Plazhin E Borshit",100,short_61_120,0.01789288028944347,0.9821071197105565,1,0.9821071197105565,likely_fake,True,correct
current_app_model,fake_833,833,1,fake,A paguhen 10 ditët e humbura të karantinës në Zvicër? Flet Shoqata e Sipermarrësve Zviceranë,251,long_gt_250,0.5774906695706812,0.4225093304293189,0,0.5774906695706812,uncertain,False,false_negative
current_app_model,fake_835,835,1,fake,"Video Eksluzive:“Doja Të Bleja Shtëpi, Ai Ishte Ndërtuesi I Pallatit”, Alketa Vejsiu Rr Ëfen Hi Storinë! Si U Njoh Me Burrin: U Çmenda Pas Syve Të Tij",127,medium_121_250,0.033015140878529525,0.9669848591214705,1,0.9669848591214705,likely_fake,True,correct
current_app_model,fake_856,856,1,fake,"Gjermania planifikon vendimin e madh, ja qfarë pritet të ndodhë",149,medium_121_250,0.35988533891951147,0.6401146610804885,1,0.6401146610804885,uncertain,True,correct
current_app_model,fake_858,858,1,fake,Çdo bëhet me këtë vend?! Zëri i Amerikës ia pl.as të vërtetën Shqipërisë: Më ulët se kurrë…,134,medium_121_250,0.04424451076528935,0.9557554892347107,1,0.9557554892347107,likely_fake,True,correct
current_app_model,fake_863,863,1,fake,"Video Eksluzive:“Shqiperia Ka Qene Greqi”, Këngëtarja E Njohur ‘Shp Ërthen’ Ndaj Arjan Çanit: Ky Njeri Duhet Te",105,short_61_120,0.030526232875167536,0.9694737671248325,1,0.9694737671248325,likely_fake,True,correct
current_app_model,fake_875,875,1,fake,"Labi gëzon vajzën me aftësi të kufizuara, ia dorëzon një karrocë të re (VIDEO)",139,medium_121_250,0.03424441183261273,0.9657555881673873,1,0.9657555881673873,likely_fake,True,correct
current_app_model,fake_880,880,1,fake,Kadri Veseli “kë.rcënon” ata që u pasuruan pa djersë,112,short_61_120,0.03381437576714508,0.9661856242328549,1,0.9661856242328549,likely_fake,True,correct
current_app_model,fake_887,887,1,fake,"Vjen një lajm shumë i keq për Kosovën dhe qytetarët e saj, KUJDES",112,short_61_120,0.031399914525124806,0.9686000854748752,1,0.9686000854748752,likely_fake,True,correct
current_app_model,fake_888,888,1,fake,Doktori i QKUK-së hedh vrer mbi politikanët kosovarë: A keni familje more politikuaj,92,short_61_120,0.010963360614385964,0.989036639385614,1,0.989036639385614,likely_fake,True,correct
current_app_model,fake_889,889,1,fake,"E Porsalindur Dhe Ecën, Publikohen Pamjet Mbreslënëse Dhe… (VIDEO EMOCIONUESE)",62,short_61_120,0.00037438484654594983,0.999625615153454,1,0.999625615153454,likely_fake,True,correct
current_app_model,fake_890,890,1,fake,"Policia Nuk Kursehet Aspak Për Familjen Shqiptare, E Shpo.Rrin Me Urgjencë. 26-Vjeçarja Me Barkun Te Goja Bashkë Me Djalin 2 -Vjeçar",139,medium_121_250,0.10904943763984376,0.8909505623601562,1,0.8909505623601562,likely_fake,True,correct
current_app_model,fake_906,906,1,fake,Nga VV tregojnë nëse do ta pranojnë Vjosa Osmanin në parti,95,short_61_120,0.016307619722032984,0.983692380277967,1,0.983692380277967,likely_fake,True,correct
current_app_model,fake_907,907,1,fake,VIDEO EKSLUZIVE:Grida Duma: Edi Rama Ka Pro.Bleme Me Pastër.Tinë E Duarve…,98,short_61_120,0.0014191587415235407,0.9985808412584765,1,0.9985808412584765,likely_fake,True,correct
current_app_model,fake_908,908,1,fake,VIDEO EKSLUZIVE:Ilir Meta E Financoi Me Parat E Dro.Ges Filmin E Bes Kallakut Dhe I Solli Dhe Dashnoren Bleonen Si Aktore…,138,medium_121_250,0.004067383553708059,0.9959326164462919,1,0.9959326164462919,likely_fake,True,correct
current_app_model,fake_910,910,1,fake,Kjo është mundësia e ardhjes së mërgimtarëve nga Gjermania,79,short_61_120,0.006159447345946867,0.9938405526540531,1,0.9938405526540531,likely_fake,True,correct
current_app_model,fake_917,917,1,fake,"Rruga shnd.ërrohet në ri.ng, shoferi n.oka.uton tri herë shoferin tjetër",83,short_61_120,0.007675918798288883,0.9923240812017111,1,0.9923240812017111,likely_fake,True,correct
current_app_model,fake_931,931,1,fake,"Xheni dhe partnerja e saj duan të bëhen me fëmijë, ja kush do jetë dhuruesi",89,short_61_120,0.004663661674057518,0.9953363383259425,1,0.9953363383259425,likely_fake,True,correct
current_app_model,fake_938,938,1,fake,"Leje qëndrimi për punëtorët sezonalë në Itali, nis procesi, ja sa shqiptarë mund të përfitojnë…",104,short_61_120,0.017019609324330554,0.9829803906756694,1,0.9829803906756694,likely_fake,True,correct
current_app_model,fake_939,939,1,fake,(VIDEO) A Nuk Eshte Mrekulli? Momenti Kur Femija Shpetohet Nga Mb.Ytja Ne Pishine,106,short_61_120,0.13099317309695946,0.8690068269030405,1,0.8690068269030405,likely_fake,True,correct
current_app_model,fake_945,945,1,fake,"Exluzive Aeroplani Rrëzohet Në Det, Piloti Filmon Momentin E Shpëtimit Nga..",125,medium_121_250,0.17605724896924568,0.8239427510307543,1,0.8239427510307543,likely_fake,True,correct
current_app_model,fake_950,950,1,fake,"Zeka: Albin Kurti po nxit vëllavrasjen, mund të ketë lufte civile",83,short_61_120,0.0031639523903340683,0.9968360476096659,1,0.9968360476096659,likely_fake,True,correct
current_app_model,fake_965,965,1,fake,Çka nëse nuk mbahen dasmat këtë verë?,79,short_61_120,0.004001639783035693,0.9959983602169643,1,0.9959983602169643,likely_fake,True,correct
current_app_model,fake_966,966,1,fake,"Arben, edhe ti a?🤦‍♂️",107,short_61_120,0.1576641702754914,0.8423358297245086,1,0.8423358297245086,likely_fake,True,correct
current_app_model,fake_974,974,1,fake,Engjellusha a je ti? Nuk i besova syve kur të shikova në plazhë!,90,short_61_120,0.3997484096634556,0.6002515903365444,1,0.6002515903365444,uncertain,True,correct
current_app_model,fake_975,975,1,fake,"Flet Meda “Ja kam pa hajrin ktij populli, me shpi e kerra”",88,short_61_120,0.14612211276540288,0.8538778872345971,1,0.8538778872345971,likely_fake,True,correct
current_app_model,fake_979,979,1,fake,"Kosova në zgjedhje të jashtëzakonshme, Kjo është data!",186,medium_121_250,0.5884238131918679,0.4115761868081321,0,0.5884238131918679,uncertain,False,false_negative
current_app_model,fake_988,988,1,fake,"Rexhaj ‘godet’ Nasim Haradinajn, o Nasim ti je banditi më i madh që ka Kosova",99,short_61_120,0.04251877944106408,0.9574812205589359,1,0.9574812205589359,likely_fake,True,correct
current_app_model,fake_991,991,1,fake,"Kështu u pritë jashtë Presidenti Thaçi, pas përfundimit të intervistimit në Hagë (Video)",107,short_61_120,0.08990446831654164,0.9100955316834584,1,0.9100955316834584,likely_fake,True,correct
current_app_model,fake_994,994,1,fake,Albin Kurti është takuar me fshehurazi me qeverinë e sërbisë mos i besoni ketij tradhtari o popull,172,medium_121_250,0.3575510160580022,0.6424489839419978,1,0.6424489839419978,uncertain,True,correct
current_app_model,fake_1005,1005,1,fake,"Urime Kosovë! Në këtë datë në Korrik do hiqen Vizat, SHBA jep lajmin e madh",105,short_61_120,0.10924623858560767,0.8907537614143923,1,0.8907537614143923,likely_fake,True,correct
current_app_model,fake_1028,1028,1,fake,"BE i’a palon Grenellit: Bën veprimin e papritur për Kosovën, hiqen vizat për Kosovën??",261,long_gt_250,0.9363173412922169,0.06368265870778315,0,0.9363173412922169,likely_real,False,false_negative
current_app_model,fake_1034,1034,1,fake,"Rr’ahje mes dasmorëve në Prishtinë, bërtit “Nusja koka si Lop” (Video)",115,short_61_120,0.2796951351230008,0.7203048648769992,1,0.7203048648769992,likely_fake,True,correct
current_app_model,fake_1037,1037,1,fake,"Daçiq: Na jepni Veriun e Kosovës, pastaj fillojmë me bisedime!",344,long_gt_250,0.9538647757139446,0.046135224286055466,0,0.9538647757139446,likely_real,False,false_negative
current_app_model,fake_1042,1042,1,fake,"Afrim Muçiqi: Nëse nuk na lejohet puna, do t’i mbajmë dasmat në shesh apo livadhe",166,medium_121_250,0.8804957052583915,0.11950429474160854,0,0.8804957052583915,likely_real,False,false_negative
current_app_model,fake_1054,1054,1,fake,LAJMI FUNDIT: Vjosa Osmani antarsohet në Vetëvendosje ja detajet,96,short_61_120,0.24358047420669804,0.756419525793302,1,0.756419525793302,likely_fake,True,correct
current_app_model,fake_1055,1055,1,fake,SHBA vjen me Super Lajm Për Kosovën,286,long_gt_250,0.9485803671651309,0.05141963283486904,0,0.9485803671651309,likely_real,False,false_negative
current_app_model,fake_1064,1064,1,fake,Nuk do ta besoni se çka e paralajmëron Isa Mustafa Vjosën!,132,medium_121_250,0.5473902616252169,0.4526097383747831,0,0.5473902616252169,uncertain,False,false_negative
current_app_model,fake_1076,1076,1,fake,Isa Mustafa marrja e Qeverisë në këtë kohë është sakrificë që po bënë LDK-ja,103,short_61_120,0.3018764273384331,0.6981235726615669,1,0.6981235726615669,uncertain,True,correct
current_app_model,fake_1079,1079,1,fake,Agim Veliu “godet“ Vjosen: Oj trashaluqe duhesh mi hjek killat për mu…..,152,medium_121_250,0.5765515551988636,0.42344844480113647,0,0.5765515551988636,uncertain,False,false_negative
current_app_model,fake_1081,1081,1,fake,"Isa Mustafa: Ne Shqiptarët e Kosovës jemi me Amerikën, kurse Albin Kurti….",81,short_61_120,0.15990908886213306,0.8400909111378669,1,0.8400909111378669,likely_fake,True,correct
current_app_model,fake_1084,1084,1,fake,E pabesueshme se çfarë vendimi pritet të merr Presidenti Hashim Thaçi nëse e…,107,short_61_120,0.14333848952828,0.85666151047172,1,0.85666151047172,likely_fake,True,correct
current_app_model,fake_1085,1085,1,fake,Glauk Konjufca: Bëhuni gati…Nesër është vetëm nxemje!,170,medium_121_250,0.9513823630351885,0.04861763696481151,0,0.9513823630351885,likely_real,False,false_negative
current_app_model,fake_1090,1090,1,fake,Politikani Serb ‘zbulon’ dy politikanët e Kosovës që po bashkëpunojnë me…,176,medium_121_250,0.4584052221978647,0.5415947778021353,1,0.5415947778021353,uncertain,True,correct
current_app_model,fake_1092,1092,1,fake,"Abdulla Hoti “godet“ Lëvizjen Vetëvendosje, ja çka i thotë!",112,short_61_120,0.7581422249752512,0.24185777502474878,0,0.7581422249752512,likely_real,False,false_negative
current_app_model,fake_1101,1101,1,fake,Ky kombinim po i çmend të gjithë: Bëhu me fIokë duke përdorur bananen,194,medium_121_250,0.6115921707127404,0.3884078292872596,0,0.6115921707127404,uncertain,False,false_negative
current_app_model,fake_1104,1104,1,fake,"Nuk hapen xhamitë as në ditët e fundit të Ramazanit, edhe ne Hoxhallarët duam pushim",378,long_gt_250,0.9856461529707412,0.014353847029258812,0,0.9856461529707412,likely_real,False,false_negative
current_app_model,fake_1106,1106,1,fake,"Behgjet Pacolli “befason“ me fjalë: E deshtët apo Jo, Halil Kastrati nuk ban “NONA“ tjetër në Shqiptari",75,short_61_120,0.13729794406017337,0.8627020559398266,1,0.8627020559398266,likely_fake,True,correct
current_app_model,fake_1108,1108,1,fake,Vjosa po vjen me parti të re politike me 9 deputet!,44,very_short_le_60,0.0668395026981109,0.9331604973018891,1,0.9331604973018891,likely_fake,True,correct
current_app_model,fake_1117,1117,1,fake,"Albin Kurtit do ti ndodhë më e keqja, Ja çka paralajmëron Pacolli",362,long_gt_250,0.3884079508085917,0.6115920491914083,1,0.6115920491914083,uncertain,True,correct
current_app_model,fake_1119,1119,1,fake,Detaje të reja: Zbulohen mesazhet zyrtare për rastin e 26 vjeçarit që vdiq dje në Qendrën e Studentëve,84,short_61_120,0.5115467315494495,0.4884532684505504,0,0.5115467315494495,uncertain,False,false_negative
current_app_model,fake_1121,1121,1,fake,Vali Corleone flet për Hashim Thaçin e Albin Kurtin: Ja kush janë këta!,73,short_61_120,0.16252455513912745,0.8374754448608726,1,0.8374754448608726,likely_fake,True,correct
current_app_model,fake_1135,1135,1,fake,Hoxhaj: Kurr sdo të bëhet mirë pa ardhur në krye të Kosovës Kadri Veseli,107,short_61_120,0.01766549318346955,0.9823345068165305,1,0.9823345068165305,likely_fake,True,correct
current_app_model,fake_1138,1138,1,fake,Hyn dhe Voto dr. Shefqet Krasniqin për imam të xhamisë së re në Prishtinë,104,short_61_120,0.025378218737602043,0.974621781262398,1,0.974621781262398,likely_fake,True,correct
current_app_model,fake_1165,1165,1,fake,Çmimi i lartë do tju trondit se sa do të kushtojë një vaksinë anti-korona që e keni patjetër ta merrni!,86,short_61_120,0.0028679071319182015,0.9971320928680818,1,0.9971320928680818,likely_fake,True,correct
current_app_model,fake_1174,1174,1,fake,"Vjen thirrja e fundit për zgjedhje të parakohshme, pas Albinit e penzionojnë edhe Avdullah Hotin",104,short_61_120,0.0484527215239543,0.9515472784760457,1,0.9515472784760457,likely_fake,True,correct
current_app_model,fake_1179,1179,1,fake,"Bekim Jashari: Albin Kurti , ‘Nuse e mirë po duket por t’ja shohim çeizin’!",110,short_61_120,0.007038531442133067,0.9929614685578669,1,0.9929614685578669,likely_fake,True,correct
current_app_model,fake_1180,1180,1,fake,"Avdullah Hoti fyen rëndë të gjithë myslimanët që falën nëpër xhami, duke i quajtur…?",81,short_61_120,0.025456715858941048,0.974543284141059,1,0.974543284141059,likely_fake,True,correct
current_app_model,fake_1183,1183,1,fake,"Kadri Veseli e ‘pren’ punën e xhamisë, nuk do ta besoni se a dha lejen për ndërtimin apo jo?",88,short_61_120,0.33106877956041403,0.668931220439586,1,0.668931220439586,uncertain,True,correct
current_app_model,fake_1186,1186,1,fake,"I gjithë shteti në Alarm, Ja ‘Lajmin që e solli nga Haga’ Hashim Thaçi dhe Kadri Veseli",99,short_61_120,0.00621879560281724,0.9937812043971828,1,0.9937812043971828,likely_fake,True,correct
current_app_model,fake_1191,1191,1,fake,"Specialisti italian na i qetëzoi zemrat të gjithëve: ‘Kjo është e vërteta e koronavirusit, mos bini pre e biznismenëve’",91,short_61_120,0.004264191389339866,0.9957358086106601,1,0.9957358086106601,likely_fake,True,correct
current_app_model,fake_1194,1194,1,fake,"Media Gjermane: Merkel është e përfshirë në një skandal, ndihmoi Hashim Thaçin me 2 miliardë Euro?",90,short_61_120,0.00781757403195682,0.9921824259680432,1,0.9921824259680432,likely_fake,True,correct
current_app_model,fake_1197,1197,1,fake,Urime KOSOVË / Qeveria e Izraelit zyrtarisht ofron këtë ndihmë pë çdo qytetar të Kosovës,96,short_61_120,0.029968146536401896,0.9700318534635981,1,0.9700318534635981,likely_fake,True,correct
current_app_model,fake_1199,1199,1,fake,"Pse shumë njerëz po dështojnë? Cili meriton të kalon i pari, i dyti dhe i fundit?",109,short_61_120,0.004201967882584423,0.9957980321174156,1,0.9957980321174156,likely_fake,True,correct
current_app_model,fake_1224,1224,1,fake,"Ndërron jetë Luan Bajra pak ditë para martesës, i riu vuante nga kjo sëmundje! Ngushllime familjes Bajra",77,short_61_120,0.0038589810107722,0.9961410189892278,1,0.9961410189892278,likely_fake,True,correct
current_app_model,fake_1226,1226,1,fake,URIME NA QOFTË / Oxford jep rezultatet e para pozitive të vaksinës që zhduk tërësisht virusin,74,short_61_120,0.0010600421503029755,0.998939957849697,1,0.998939957849697,likely_fake,True,correct
current_app_model,fake_1230,1230,1,fake,"Vjosa Osmani me lot në sy pranon largimin e saj nga politika, fjalimi i plotë i saj…?",87,short_61_120,0.0006556198636878952,0.9993443801363121,1,0.9993443801363121,likely_fake,True,correct
current_app_model,fake_1234,1234,1,fake,"Viola Cramon ‘trondet’ Kosovën, tregon se cilët dy politikan i than ‘Mos nai liberalizoni vizat pa i fitu na zgjedhjet’",103,short_61_120,0.006092234047281098,0.9939077659527189,1,0.9939077659527189,likely_fake,True,correct
current_app_model,fake_1243,1243,1,fake,"Historike / DELAWIE: ‘O burra, ne ta harron Serbia që SHBA hjek dor nga Kosova, për at Zot i dua si vëllezër’",99,short_61_120,0.0036915955844605275,0.9963084044155395,1,0.9963084044155395,likely_fake,True,correct
current_app_model,fake_1245,1245,1,fake,"Hyri brenda në qabe dhe filmoi pamje nga brenda, u ‘trondit’ nga ajo që pa sepse se kishte menduar kurrë këtë?",84,short_61_120,0.0010810414611506225,0.9989189585388494,1,0.9989189585388494,likely_fake,True,correct
current_app_model,fake_1246,1246,1,fake,"Çmime jashtëzakonisht të ulëta në këto dyqane për shopping, NXITONI URGJENTISHT",87,short_61_120,0.02685631046321424,0.9731436895367858,1,0.9731436895367858,likely_fake,True,correct
current_app_model,fake_1260,1260,1,fake,"Skena shumë të nxehta, çmendet Edona Llalloshi dhe bën rezil udhëheqësen te ‘Shiko kush luan’",93,short_61_120,0.004325181505493547,0.9956748184945065,1,0.9956748184945065,likely_fake,True,correct
current_app_model,fake_1266,1266,1,fake,LAJMI I FUNDIT Nga Gjermania – BE-ja më në fund iberalizohen vizat për Kosovarët,98,short_61_120,0.0005778964200211512,0.9994221035799788,1,0.9994221035799788,likely_fake,True,correct
current_app_model,fake_1274,1274,1,fake,Mustafa Nano e tepron / E vetmja shpresë për shqiptarin është ardhja e Albin Kurtit në pushtet,78,short_61_120,0.0007810668496516238,0.9992189331503484,1,0.9992189331503484,likely_fake,True,correct
current_app_model,fake_1275,1275,1,fake,"Mjer KOSOVA / Vuçiq e bën ‘hor’ Avduallah Hotin para BE-së, kurse Hoti vetëm shikon si i çmendur",98,short_61_120,0.03159862419589454,0.9684013758041055,1,0.9684013758041055,likely_fake,True,correct
current_app_model,fake_1279,1279,1,fake,"Ramiz Lladrovci: Pishpirikat e Vetëvendosjes nuk ti baj hesap, Albini Kurti ngelafç ngat mu?",106,short_61_120,0.00211417265927738,0.9978858273407226,1,0.9978858273407226,likely_fake,True,correct
