candidate_id,c_value,article_id,pair_id,label,label_name,title,word_count,length_group,score_type,decision_score_fake,binary_prediction,prediction_correct,error_type
linear_svm_c_2_0,2.0,fake_204,204,1,fake,"Është Vetëm 8-Muajshe, Por Ka Diçka Të Veçantë Që Askush Nuk E Beson Se Është Ajo",98,short_61_120,Linear SVM decision score (jo probabilitet),2.018047267830649,1,True,correct
linear_svm_c_2_0,2.0,fake_211,211,1,fake,Kos apo qumësht? Ky është ideali për mëngjes dhe do jeni me energji gjithë ditën,71,short_61_120,Linear SVM decision score (jo probabilitet),1.4119364163184984,1,True,correct
linear_svm_c_2_0,2.0,fake_212,212,1,fake,"Babai i saj trim u nda nga jeta 22 vite më parë, këngëtarja shqiptare të prek në shpirt me fjalët",118,short_61_120,Linear SVM decision score (jo probabilitet),0.30569834409848295,1,True,correct
linear_svm_c_2_0,2.0,fake_213,213,1,fake,"Mjellma ng.ordh nga “ze mra e th.yèr”, adoIeshentët i th.yen vezèt e saj me tuIIa",142,medium_121_250,Linear SVM decision score (jo probabilitet),0.6675191044489226,1,True,correct
linear_svm_c_2_0,2.0,fake_219,219,1,fake,"VIDEO EKSLUZIVE:Kevina Kthella Ngre Temperaturat, Shëtit Me Mbathje Në Rrugë Pa Komplekse Dhe Cmend Te Rinjte Dhe Pleqtë",94,short_61_120,Linear SVM decision score (jo probabilitet),0.9662158052440795,1,True,correct
linear_svm_c_2_0,2.0,fake_221,221,1,fake,Shikojeni me çfarë deklarate vjen tani Naim Abazi për Mihrijën! (PAMJE),82,short_61_120,Linear SVM decision score (jo probabilitet),0.24950600173340712,1,True,correct
linear_svm_c_2_0,2.0,fake_232,232,1,fake,"Koronavirusi/ “Kjo situatë mund të zgjasë deri në 3 vjet”, kryeministri Rama “befason” që të gjithë",150,medium_121_250,Linear SVM decision score (jo probabilitet),0.9178275605089998,1,True,correct
linear_svm_c_2_0,2.0,fake_234,234,1,fake,"Anulohen dasmat e muajit gusht, ja çfarë do ndodhë me dasmat !?",156,medium_121_250,Linear SVM decision score (jo probabilitet),0.44208342721073907,1,True,correct
linear_svm_c_2_0,2.0,fake_238,238,1,fake,"Dëgjonte zhurma në tavan, por aty sipër gjen një “thesar” të vërtetë (FOTO)",79,short_61_120,Linear SVM decision score (jo probabilitet),0.25439647427702466,1,True,correct
linear_svm_c_2_0,2.0,fake_240,240,1,fake,E kush nuk e njeh kete lule? Ajo sheron sem undje qe ju as qe i coni neper mend,84,short_61_120,Linear SVM decision score (jo probabilitet),1.2252999429476208,1,True,correct
linear_svm_c_2_0,2.0,fake_248,248,1,fake,"Këngëtarja Shqiptare Merr Masa Për Pastërti, Fut Nën Ujë Edhe Celularin!",92,short_61_120,Linear SVM decision score (jo probabilitet),0.9642400319610107,1,True,correct
linear_svm_c_2_0,2.0,fake_252,252,1,fake,Nxirrni jargë teksa flini ? Kjo shenjë tregon që ju vuani nga një sëm undje e cila prek…(VIDEO),189,medium_121_250,Linear SVM decision score (jo probabilitet),1.131834371373666,1,True,correct
linear_svm_c_2_0,2.0,fake_255,255,1,fake,KUJDES: Këtë Vendim Të Policisë Së Kosovës Duhet Ta Dini Të Gjithë!,105,short_61_120,Linear SVM decision score (jo probabilitet),0.7482556969469321,1,True,correct
linear_svm_c_2_0,2.0,fake_257,257,1,fake,Nga Ilaçet Te Recetat Në Shtëpi: Si Mund Të Trajtohet Humbja E Nuhatjes,87,short_61_120,Linear SVM decision score (jo probabilitet),0.7702398689625835,1,True,correct
linear_svm_c_2_0,2.0,fake_262,262,1,fake,Do u rrëqethet mishi nga kjo histori! Kjo shqiptare u martua në moshën 15-vjeçare e humbi 7 fëmijë: Jam..,106,short_61_120,Linear SVM decision score (jo probabilitet),1.2574234579903065,1,True,correct
linear_svm_c_2_0,2.0,fake_267,267,1,fake,NJlHUNl me artistin korean që po “truIIos” botën me veprat e tij,81,short_61_120,Linear SVM decision score (jo probabilitet),0.9085087952267421,1,True,correct
linear_svm_c_2_0,2.0,fake_271,271,1,fake,"VIDEO:‘Noizy E Liroi Nga B Urgu, E Takonte Në Fushë Krujë’/ Klodiana Lala Zbulon Cfare Ndodhi Ne Va Rrimin E Hekuran Billës: Morën Pjesë Edhe Emra Të Botës Së K Rimit",92,short_61_120,Linear SVM decision score (jo probabilitet),1.5700528933647042,1,True,correct
linear_svm_c_2_0,2.0,fake_276,276,1,fake,"Pasanikët Po Ikin Nga Coronavirusi, Po Futen Nën Tokë – Apartamenti Më I Lirë Në Bunker Kushton Një Milion Dollarë",102,short_61_120,Linear SVM decision score (jo probabilitet),1.125666971933605,1,True,correct
linear_svm_c_2_0,2.0,fake_282,282,1,fake,“Jam e tro.nditur…”. Eni Çobanit indodh e papritura: Ti duhet të dish dhe ha.llin tim,91,short_61_120,Linear SVM decision score (jo probabilitet),1.6784385686050807,1,True,correct
linear_svm_c_2_0,2.0,fake_290,290,1,fake,EPABESUESHME : Dy djem gropojnë një vend por shikoni cfar nxjerrin ..,67,short_61_120,Linear SVM decision score (jo probabilitet),0.7645064324657025,1,True,correct
linear_svm_c_2_0,2.0,fake_298,298,1,fake,"Shkoi për pushime në Shëngjin, Ja çka i ndodhi 34 vjeçarit nga Kosova",66,short_61_120,Linear SVM decision score (jo probabilitet),0.5506949408585505,1,True,correct
linear_svm_c_2_0,2.0,fake_299,299,1,fake,Lista Serbe për Vjosa Osmanin: Ti moj Vjosa na ndoqe në korridor për t’i dhënë votat për kryetare të Kuvendit,163,medium_121_250,Linear SVM decision score (jo probabilitet),0.18835235903383885,1,True,correct
linear_svm_c_2_0,2.0,fake_301,301,1,fake,"“Dieta Me Oriz”! Minus 10 Kg, Dobësimi Që Nuk Rimerr Kilet As Pas 6 Vitesh",114,short_61_120,Linear SVM decision score (jo probabilitet),1.0815962277950935,1,True,correct
linear_svm_c_2_0,2.0,fake_304,304,1,fake,Trumpi I Drejtohet Popullit Amerikan: Ju Njoftoj Se Nga Ky Moment Ne Do Të…,88,short_61_120,Linear SVM decision score (jo probabilitet),1.2799314761868925,1,True,correct
linear_svm_c_2_0,2.0,fake_306,306,1,fake,"Albin Kurti e jep lajmin e madh: Më në fund gjithçka përfundoj, URIME KOSOVË",89,short_61_120,Linear SVM decision score (jo probabilitet),2.02554842932461,1,True,correct
linear_svm_c_2_0,2.0,fake_307,307,1,fake,"“Bombardohet” Mihrihe Braha, takon për herë të parë “djalin jashtëmartesor” të Naim Abazit pas 19 viteve (VIDEO)",80,short_61_120,Linear SVM decision score (jo probabilitet),0.7339246153646392,1,True,correct
linear_svm_c_2_0,2.0,fake_308,308,1,fake,"Juria U Tall Dhe Dyshonte Shumë Në Talentin E Saj, Nuk E Dinin Se Ajo Do Ta Ngritë Publikun Në Këmbë!(Video)",111,short_61_120,Linear SVM decision score (jo probabilitet),0.35582794704187687,1,True,correct
linear_svm_c_2_0,2.0,fake_317,317,1,fake,"Dyshonin Se Ishte Shta’tzënë, Mjekët Bëjnë Zbu’limin E Tmer.Rshëm",87,short_61_120,Linear SVM decision score (jo probabilitet),0.9722730885834254,1,True,correct
linear_svm_c_2_0,2.0,fake_323,323,1,fake,"Kjo Vajzë Cdo Ditë E Puthte Këtë Të Pastrehë, Por Cfarë Bëri Plaku Për Të, Do Mbeteni Pa Fjalë",370,long_gt_250,Linear SVM decision score (jo probabilitet),-0.092290713063298,0,False,false_negative
linear_svm_c_2_0,2.0,fake_325,325,1,fake,Edi Rama ka “dasht” me nda Kosovën (tonë). Ramush Haradinaj “pa dasht” e ka nda Çakorrin (Video),78,short_61_120,Linear SVM decision score (jo probabilitet),1.5371919185817213,1,True,correct
linear_svm_c_2_0,2.0,fake_332,332,1,fake,LAJMI I FUNDIT: Infektohet Me CO -19 Këngëtari I Njohur Kosovar!,79,short_61_120,Linear SVM decision score (jo probabilitet),0.5330072317709608,1,True,correct
linear_svm_c_2_0,2.0,fake_343,343,1,fake,"Naim Abazi: Punë ka sa të duash, po rinia po kanë qef me nejt në kafe, me prit prej babës hala!",96,short_61_120,Linear SVM decision score (jo probabilitet),0.1260166362595594,1,True,correct
linear_svm_c_2_0,2.0,fake_345,345,1,fake,"I Tregoi Të Dashurës Se Jetonte Në Rrugë, Reagimi I Vajzës Do Ju Lërë Pa Fjalë…",82,short_61_120,Linear SVM decision score (jo probabilitet),0.4800236178038381,1,True,correct
linear_svm_c_2_0,2.0,fake_351,351,1,fake,"Lejeni menjane ujin me limon ne mengjes, vazhdoni te konsumoni kete perberje qe po cmend te gjithe",488,long_gt_250,Linear SVM decision score (jo probabilitet),0.4418316231436775,1,True,correct
linear_svm_c_2_0,2.0,fake_352,352,1,fake,"Ekskluzive: Vjosa Osmani me parti të re, Ja si do të quhet partia e saj!",112,short_61_120,Linear SVM decision score (jo probabilitet),1.1359491877978154,1,True,correct
linear_svm_c_2_0,2.0,fake_353,353,1,fake,"Burri vetëm për letra më ka marr mua, tani qe s’kemi as njeri letrat më thotë dil gjeje një tjetër…",600,long_gt_250,Linear SVM decision score (jo probabilitet),0.7057828975523484,1,True,correct
linear_svm_c_2_0,2.0,fake_354,354,1,fake,Lëngu i qepës efikas kundër katër sëmundjeve!?,270,long_gt_250,Linear SVM decision score (jo probabilitet),-0.2497562663397191,0,False,false_negative
linear_svm_c_2_0,2.0,fake_355,355,1,fake,Mediat serbe: Serbia njeh Kosovën dhe hyn në BE,332,long_gt_250,Linear SVM decision score (jo probabilitet),0.18231975330784056,1,True,correct
linear_svm_c_2_0,2.0,fake_367,367,1,fake,Tmerr për Kosovën kush po e përfaqëson! Zbulohet detaje tronditese,96,short_61_120,Linear SVM decision score (jo probabilitet),1.9519450959980513,1,True,correct
linear_svm_c_2_0,2.0,fake_368,368,1,fake,Kjo qe do te ndodhe te Henen ne Kosove do iu shokoje,143,medium_121_250,Linear SVM decision score (jo probabilitet),1.2730863173274736,1,True,correct
linear_svm_c_2_0,2.0,fake_369,369,1,fake,"Avdullah Hotin nuk e do as fshati i tij Ratkoc, ja çfarë thanë disa prej tyre. – (VIDEO)",95,short_61_120,Linear SVM decision score (jo probabilitet),2.1359984862777,1,True,correct
linear_svm_c_2_0,2.0,fake_375,375,1,fake,Ja sa është paga e Naser Rafuna tek seriali ‘Çka ka shpija.’,75,short_61_120,Linear SVM decision score (jo probabilitet),1.8591000304086442,1,True,correct
linear_svm_c_2_0,2.0,fake_383,383,1,fake,Albin Kurtin e shokon Hashim Thaçin me kete qe i zbuloi per luften dhe hagen,83,short_61_120,Linear SVM decision score (jo probabilitet),3.197450484358099,1,True,correct
linear_svm_c_2_0,2.0,fake_384,384,1,fake,"Skandal: Nuk iu lindi djalë, babai vret vetën e ja se çfarë i ndodhi nënës së re",139,medium_121_250,Linear SVM decision score (jo probabilitet),0.5248484500460463,1,True,correct
linear_svm_c_2_0,2.0,fake_394,394,1,fake,"Kjo video po fikson botën, janë futur veta 20 makinë/ Shikoni si dalin një nga një",77,short_61_120,Linear SVM decision score (jo probabilitet),2.4365152955927583,1,True,correct
linear_svm_c_2_0,2.0,fake_395,395,1,fake,"Shkoni në vendin ku ishte burri, gruaja e kap atë keq me një femër dhe u bën të pabërën",87,short_61_120,Linear SVM decision score (jo probabilitet),1.9062821964248648,1,True,correct
linear_svm_c_2_0,2.0,fake_412,412,1,fake,"“Eskalon” familjari i deputetit Xhavit Ukaj, fyen rëndë Vjosa Osmanin",85,short_61_120,Linear SVM decision score (jo probabilitet),1.54056095017706,1,True,correct
linear_svm_c_2_0,2.0,fake_415,415,1,fake,Flet edhe njëherë deputeti që iu vërsul Osmanit në Kuvend: Me pas dashtë me e sulmua e kisha…,109,short_61_120,Linear SVM decision score (jo probabilitet),1.0751654098452477,1,True,correct
linear_svm_c_2_0,2.0,fake_417,417,1,fake,LAJMI I FUNDIT – Më në fund Lajm i mirë për vizat,147,medium_121_250,Linear SVM decision score (jo probabilitet),1.5180937943986037,1,True,correct
linear_svm_c_2_0,2.0,fake_423,423,1,fake,"Fero postoi foto me armë, Arbenita e frikësuar se ai ‘do ta vrasë’",70,short_61_120,Linear SVM decision score (jo probabilitet),2.0600744800167856,1,True,correct
linear_svm_c_2_0,2.0,fake_428,428,1,fake,Zyrtari i VV-së habit me deklaratën për Thaçin dhe Veselin,87,short_61_120,Linear SVM decision score (jo probabilitet),1.2416052720617485,1,True,correct
linear_svm_c_2_0,2.0,fake_430,430,1,fake,E jashtëzakonshme: Merkel me flamurin e Kosovës para syve të Vuçiqit,78,short_61_120,Linear SVM decision score (jo probabilitet),1.4631776584354674,1,True,correct
linear_svm_c_2_0,2.0,fake_433,433,1,fake,Pasi u infektua me Covid-19 vdes Mustafa,57,very_short_le_60,Linear SVM decision score (jo probabilitet),0.5736199385821475,1,True,correct
linear_svm_c_2_0,2.0,fake_434,434,1,fake,"Lajm qe duhet ta din te gjithe, Viber do behet me para detaje ekskluzive",78,short_61_120,Linear SVM decision score (jo probabilitet),0.8882425297999894,1,True,correct
linear_svm_c_2_0,2.0,fake_439,439,1,fake,‘Çartet’ Sami Lushtaku ia zbulon kete gje Rexhep Selimit,93,short_61_120,Linear SVM decision score (jo probabilitet),1.8344210040716225,1,True,correct
linear_svm_c_2_0,2.0,fake_451,451,1,fake,Maqedonia e Veriut e shokon Kosoven dhe qytetaret e saj me kete vendim qe morri,78,short_61_120,Linear SVM decision score (jo probabilitet),1.9581481204324462,1,True,correct
linear_svm_c_2_0,2.0,fake_454,454,1,fake,Këto janë pikat kufitare ku iu kërkohet testi për COVID-19,98,short_61_120,Linear SVM decision score (jo probabilitet),0.6849042623886805,1,True,correct
linear_svm_c_2_0,2.0,fake_463,463,1,fake,Emily Ratajkowski duket super s.e.ksi në fotografitë e fundit,94,short_61_120,Linear SVM decision score (jo probabilitet),1.0561875249616666,1,True,correct
linear_svm_c_2_0,2.0,fake_465,465,1,fake,"Lë Bashkëshorten E Tij Për Një Grua Më Të Re. Çfarë Ndodh 3 Vite Më Vonë, E Lë Atë Pa Fjalë…",136,medium_121_250,Linear SVM decision score (jo probabilitet),1.4331541870453044,1,True,correct
linear_svm_c_2_0,2.0,fake_472,472,1,fake,"Acarohen raportet e Serbisë me Rusinë, ja çfarë veprimi ka bërë Vuçiq",101,short_61_120,Linear SVM decision score (jo probabilitet),1.182126429897591,1,True,correct
linear_svm_c_2_0,2.0,fake_479,479,1,fake,Ja sa kohë duhet për ta marrë virusin në një bar apo restaurant,112,short_61_120,Linear SVM decision score (jo probabilitet),1.4801724393955864,1,True,correct
linear_svm_c_2_0,2.0,fake_480,480,1,fake,Gani Geci: Hashim Thaçi ma i dëmshëm se KoronaVirusi në këtë kohë!,78,short_61_120,Linear SVM decision score (jo probabilitet),2.4681851794151153,1,True,correct
linear_svm_c_2_0,2.0,fake_481,481,1,fake,"Detaji që u iku të gjithëve: Tyta e automatikut në shtëpinë e prindërve të Thaçit, e “zbuloi” Veseli",85,short_61_120,Linear SVM decision score (jo probabilitet),1.9882188962053813,1,True,correct
linear_svm_c_2_0,2.0,fake_483,483,1,fake,"Nasim Haradinaj: o Ramush Haradinaj, Lakmia e pushteti të prishë!",80,short_61_120,Linear SVM decision score (jo probabilitet),1.6930891256982197,1,True,correct
linear_svm_c_2_0,2.0,fake_495,495,1,fake,Lajmi i fundit: Hashim Thaçi ¨tenton¨ te ia merr jeten Gani Gecit,197,medium_121_250,Linear SVM decision score (jo probabilitet),-0.13945386054722225,0,False,false_negative
linear_svm_c_2_0,2.0,fake_496,496,1,fake,Mulla Osmani i ‘bie shuplakë’ Milaim Zekës live në emision (Video),81,short_61_120,Linear SVM decision score (jo probabilitet),0.8566852120318014,1,True,correct
linear_svm_c_2_0,2.0,fake_508,508,1,fake,Shikoni  reagimin e Leonora Jakupit për ndërtimin e xhamisë në Prishtinë,82,short_61_120,Linear SVM decision score (jo probabilitet),-0.7232720522636302,0,False,false_negative
linear_svm_c_2_0,2.0,fake_515,515,1,fake,"Bac Qikat e Kosoves po na zbardhin ftyren, Kjo qe beri tash Rita Ora eshte e madhe!",352,long_gt_250,Linear SVM decision score (jo probabilitet),-0.6290505824395689,0,False,false_negative
linear_svm_c_2_0,2.0,fake_520,520,1,fake,LAJMI BOMBASTIK / Richard Grenell: Vizat Mund Të Hiqen Ditën E Dielë (VIDEO),162,medium_121_250,Linear SVM decision score (jo probabilitet),1.9258427399697944,1,True,correct
linear_svm_c_2_0,2.0,fake_527,527,1,fake,A e keni ditur se kjo moderatore është motra e Haki Abazit?,76,short_61_120,Linear SVM decision score (jo probabilitet),2.0037260122407887,1,True,correct
linear_svm_c_2_0,2.0,fake_528,528,1,fake,Ganja e PDK-s thot se Vjosa tash pa LDK-n as 10% ska me mujt me i fitu,189,medium_121_250,Linear SVM decision score (jo probabilitet),0.521680374226521,1,True,correct
linear_svm_c_2_0,2.0,fake_530,530,1,fake,Shuma marramendëse: Robert Berisha tregon sa paguhet në koncerte,142,medium_121_250,Linear SVM decision score (jo probabilitet),-0.4921200365020649,0,False,false_negative
linear_svm_c_2_0,2.0,fake_531,531,1,fake,EKSKLUZIVE: Albin Kurti President i Kosoves?,86,short_61_120,Linear SVM decision score (jo probabilitet),3.406087670764167,1,True,correct
linear_svm_c_2_0,2.0,fake_535,535,1,fake,‘Hashim Thaçi’ futet papritmas në emisionin ku ishte Berat Buzhala (Video),96,short_61_120,Linear SVM decision score (jo probabilitet),0.4037934343339713,1,True,correct
linear_svm_c_2_0,2.0,fake_536,536,1,fake,Dardan Molliqaj ia publikon këtë ‘top sekret’ Albin Kurtit,65,short_61_120,Linear SVM decision score (jo probabilitet),0.2756541520320718,1,True,correct
linear_svm_c_2_0,2.0,fake_539,539,1,fake,E PAPRITUR: Ja Kush Është I Dashuri I Ri I Nora Istrefit sdo ta besoni,96,short_61_120,Linear SVM decision score (jo probabilitet),1.6704132598040984,1,True,correct
linear_svm_c_2_0,2.0,fake_544,544,1,fake,Kur pritet t’u mundësohet qytetarëve tërheqja e parave nga Trusti?,209,medium_121_250,Linear SVM decision score (jo probabilitet),-0.6486449951511379,0,False,false_negative
linear_svm_c_2_0,2.0,fake_545,545,1,fake,"E pabesueshme, banorët e ketij fshati kapin gjarprin me përmasa të frikshme (Foto)",84,short_61_120,Linear SVM decision score (jo probabilitet),0.06720945869132228,1,True,correct
linear_svm_c_2_0,2.0,fake_553,553,1,fake,"Dhurata shkëlqeu e veshur e tëra me lule, por nuk do ta besoni sa kushtoi veshja e saj",97,short_61_120,Linear SVM decision score (jo probabilitet),0.19054635299875505,1,True,correct
linear_svm_c_2_0,2.0,fake_555,555,1,fake,Kosova zë vendin e parë në Evropë si vendi me numrin më të madh të infektuarve,158,medium_121_250,Linear SVM decision score (jo probabilitet),-0.8273888784606349,0,False,false_negative
linear_svm_c_2_0,2.0,fake_556,556,1,fake,"BE-ja dhe SHBA e godasin fort Serbine, cmenden serbet",86,short_61_120,Linear SVM decision score (jo probabilitet),0.9550409905533981,1,True,correct
linear_svm_c_2_0,2.0,fake_571,571,1,fake,E papritur:Qeveria fut në karantinë edhe katër komuna,98,short_61_120,Linear SVM decision score (jo probabilitet),-0.2361099552710208,0,False,false_negative
linear_svm_c_2_0,2.0,fake_573,573,1,fake,TURP: Ja çfarë thonë mediat serbe për shkuarjen e Thaçit në Hagë,105,short_61_120,Linear SVM decision score (jo probabilitet),0.4381627953598362,1,True,correct
linear_svm_c_2_0,2.0,fake_580,580,1,fake,Ja kur pritet te vijë Vala e dytë e Covid-19.,146,medium_121_250,Linear SVM decision score (jo probabilitet),0.2930175916082789,1,True,correct
linear_svm_c_2_0,2.0,fake_582,582,1,fake,"Nuk Ka Te Ndalur Tayna, Tregon Si Po Rrit Të Pasmet E Saj Çdo Ditë",111,short_61_120,Linear SVM decision score (jo probabilitet),1.670459510850313,1,True,correct
linear_svm_c_2_0,2.0,fake_583,583,1,fake,"Azem Hajdari ku i thotë Thaçit “të rre hi si qenin more pis…”, ka dy fjalë për Isa Mustafën",191,medium_121_250,Linear SVM decision score (jo probabilitet),0.2583015883413261,1,True,correct
linear_svm_c_2_0,2.0,fake_584,584,1,fake,Albin Kurti kapet në aeroport,90,short_61_120,Linear SVM decision score (jo probabilitet),0.7154916957131818,1,True,correct
linear_svm_c_2_0,2.0,fake_585,585,1,fake,LAJMI I FUNDIT – E pabesushme ja qka i ndodhi Isa Mustafes ne keto momente pas infektimit me COVID 19,152,medium_121_250,Linear SVM decision score (jo probabilitet),2.7420205979180037,1,True,correct
linear_svm_c_2_0,2.0,fake_586,586,1,fake,Përhapja e virusit nuk ndalohet me gjendjen e jashtëzakonshme.,165,medium_121_250,Linear SVM decision score (jo probabilitet),-0.20571964816377813,0,False,false_negative
linear_svm_c_2_0,2.0,fake_592,592,1,fake,"Mjeku Pipero jep lajmin e mirë: Shqipëria s’do izolohet sërish, vetëm nëse bëni këtë gjë",97,short_61_120,Linear SVM decision score (jo probabilitet),0.20664913337770896,1,True,correct
linear_svm_c_2_0,2.0,fake_600,600,1,fake,"LAJMI I FUNDIT: Eshë ulur çmimi i naftës,nuk do ta besoni se sa ka ra!?",145,medium_121_250,Linear SVM decision score (jo probabilitet),0.9116416776770229,1,True,correct
linear_svm_c_2_0,2.0,fake_603,603,1,fake,Neurologët: Njerëzit me simptoma të butë të koronavirusit po pësojnë çrregullime serioze të trurit,501,long_gt_250,Linear SVM decision score (jo probabilitet),-0.7978514409202957,0,False,false_negative
linear_svm_c_2_0,2.0,fake_608,608,1,fake,E FUNDIT:Video Eksluzive ”Lajm I Madh Nga Zemaj: Do Ta Porosisim Vaksinën Kundër Koronavirusit”,164,medium_121_250,Linear SVM decision score (jo probabilitet),0.7955602660409685,1,True,correct
linear_svm_c_2_0,2.0,fake_611,611,1,fake,Ka përçarje brenda LDK’së? Isa Mustafa trondite me kete qe tha!,124,medium_121_250,Linear SVM decision score (jo probabilitet),1.3991149350194032,1,True,correct
linear_svm_c_2_0,2.0,fake_612,612,1,fake,"WOW kjo eshte e madhe, Ambasadori Gjerman jep nje lajm te madh per Albin Kurtin dhe Vjosa Osmanin",89,short_61_120,Linear SVM decision score (jo probabilitet),0.5339793831505091,1,True,correct
linear_svm_c_2_0,2.0,fake_614,614,1,fake,LAJMI I FUNDIT -Ne kete jave po kthehemi ne Karantine?,465,long_gt_250,Linear SVM decision score (jo probabilitet),-0.5786460600588437,0,False,false_negative
linear_svm_c_2_0,2.0,fake_618,618,1,fake,Mergimtari qe erdhi nga Zvicra tregon çka i ndodhi sdo ta besoni(VIDEO),97,short_61_120,Linear SVM decision score (jo probabilitet),1.932033525250805,1,True,correct
linear_svm_c_2_0,2.0,fake_619,619,1,fake,“Godet“ Veton Surroi: Ata qe e “kalle” flamurin e Kosovës sigurisht janë katundar nga Drenica,85,short_61_120,Linear SVM decision score (jo probabilitet),0.30615441784248465,1,True,correct
linear_svm_c_2_0,2.0,fake_621,621,1,fake,"Pasi u martuan, gruaja mëson pse burri nuk “e prek”. Kur ai bënte dush ajo e pa hapur…",280,long_gt_250,Linear SVM decision score (jo probabilitet),-0.28531737565645204,0,False,false_negative
linear_svm_c_2_0,2.0,fake_629,629,1,fake,Aktorja nga Gjilani i quan kosovarët dreqër,93,short_61_120,Linear SVM decision score (jo probabilitet),-0.33837389050636807,0,False,false_negative
linear_svm_c_2_0,2.0,fake_631,631,1,fake,"Habitet 22 Vjeçarja Shqiptare Nga Zvicra: Ju Rr Efej Se Cka Ndodh Me Ata Që Martohen Për Letra, Mua Më…",128,medium_121_250,Linear SVM decision score (jo probabilitet),0.6692188324063848,1,True,correct
linear_svm_c_2_0,2.0,fake_638,638,1,fake,Lajmi më i ri sa i përket pagesave prej 170 eurosh për punëtorët që mbetën pa punë gjatë pandemisë!,174,medium_121_250,Linear SVM decision score (jo probabilitet),-0.948505229461543,0,False,false_negative
linear_svm_c_2_0,2.0,fake_652,652,1,fake,"Beogradi shpall gjendjen e jashtëzakonshme, kjo e keqe po ndodh atje",78,short_61_120,Linear SVM decision score (jo probabilitet),0.42477169226311995,1,True,correct
linear_svm_c_2_0,2.0,fake_655,655,1,fake,Krenar Gashi:“Avdullah Hoti Mund Të Bëhet Si Ibrahim Rugova “ ndoshta me i zoti se aj,161,medium_121_250,Linear SVM decision score (jo probabilitet),-0.08335364388768413,0,False,false_negative
linear_svm_c_2_0,2.0,fake_671,671,1,fake,"E Fundit VIDEO Eksluzive:Harrojeni Covid19,Frika E Shkencëtarëve: “Hëna Do Të Përplaset Me Tokën”",94,short_61_120,Linear SVM decision score (jo probabilitet),1.1154694863018033,1,True,correct
linear_svm_c_2_0,2.0,fake_675,675,1,fake,"I Shkatërrohet Karriera, Nora Istrefit I Publikohet Video Me Avokatin E Njohur Kosovar",70,short_61_120,Linear SVM decision score (jo probabilitet),1.4018486347800332,1,True,correct
linear_svm_c_2_0,2.0,fake_679,679,1,fake,Fatmir Limaj: Albini As Pragun Ska Me Kalu Ne Zgjedhje Te Reja Keni Me Pa O Popull – VIDEO –,154,medium_121_250,Linear SVM decision score (jo probabilitet),0.9716875296454288,1,True,correct
linear_svm_c_2_0,2.0,fake_680,680,1,fake,Ganja e PDK-s Kur tka qef Vjosa matum me vota qe si fitoj 50% ma shum se ajo une dha dorheqje nga PDK-ja,196,medium_121_250,Linear SVM decision score (jo probabilitet),0.6612891094627318,1,True,correct
linear_svm_c_2_0,2.0,fake_694,694,1,fake,"LAJMI I FUNDIT: Vjosa Osmani nuk ndalet, Ja jep goditjen finale Isa Mustafes",148,medium_121_250,Linear SVM decision score (jo probabilitet),0.06519283953607807,1,True,correct
linear_svm_c_2_0,2.0,fake_702,702,1,fake,LAJMI I FUNDIT – Thaçi: Nëse nuk arrihet marrëveshja me 27 qershor kjo do të ndodhë…,2233,long_gt_250,Linear SVM decision score (jo probabilitet),-0.8471324831256846,0,False,false_negative
linear_svm_c_2_0,2.0,fake_713,713,1,fake,"Mixha hyri në një restorant luksoz dhe i shërben kamarierja më e mirë, por të nesërmen ajo shkarkohet pas asaj që kishte bërë!",489,long_gt_250,Linear SVM decision score (jo probabilitet),-0.14184350209355562,0,False,false_negative
linear_svm_c_2_0,2.0,fake_721,721,1,fake,"Cka po ndodh ne shesh te Prishtines,zjarrefiksat jane aty dhe",83,short_61_120,Linear SVM decision score (jo probabilitet),1.0973917933854407,1,True,correct
linear_svm_c_2_0,2.0,fake_731,731,1,fake,Kryeministri britanik jep lajmin e madh: Ja kur mbaron kriza nga COVID-19,136,medium_121_250,Linear SVM decision score (jo probabilitet),0.92890621131062,1,True,correct
linear_svm_c_2_0,2.0,fake_744,744,1,fake,Studimi i ri: Njerëzit kanë më shumë gjasa të infektohen në shtëpi se sa jashtë,121,medium_121_250,Linear SVM decision score (jo probabilitet),0.30054185372071895,1,True,correct
linear_svm_c_2_0,2.0,fake_745,745,1,fake,Vaksina “premtuese” e COVID-19 në Oxford: Çfarë është ajo dhe katër gjërat tjera që duhet ditur,99,short_61_120,Linear SVM decision score (jo probabilitet),0.36294038047780547,1,True,correct
linear_svm_c_2_0,2.0,fake_747,747,1,fake,Hoxha nga Drenica i përmend me emra: Këta janë islamofobët që po u pengon ndërtimi i xhamisë,89,short_61_120,Linear SVM decision score (jo probabilitet),1.3521010022919577,1,True,correct
linear_svm_c_2_0,2.0,fake_756,756,1,fake,"Fotografi brenda Klinikës Infektive në QKUK, mjekë të lodhur e rraskapitur: Këtu as Supermeni nuk bën punë",251,long_gt_250,Linear SVM decision score (jo probabilitet),0.6659093185708052,1,True,correct
linear_svm_c_2_0,2.0,fake_758,758,1,fake,Çfarë e zhduk koronavirusin? Italianët bëjnë zbulimin që do na rikthejë në normalitet,100,short_61_120,Linear SVM decision score (jo probabilitet),1.1987743253580563,1,True,correct
