classifier,article_id,pair_id,label,label_name,title,word_count,length_group,score_type,decision_score_fake,binary_prediction,prediction_correct,error_type
complement_nb,fake_307,307,1,fake,"“Bombardohet” Mihrihe Braha, takon për herë të parë “djalin jashtëmartesor” të Naim Abazit pas 19 viteve (VIDEO)",80,short_61_120,diferencë e log-probabiliteteve,9.269128854156804,1,True,correct
complement_nb,fake_308,308,1,fake,"Juria U Tall Dhe Dyshonte Shumë Në Talentin E Saj, Nuk E Dinin Se Ajo Do Ta Ngritë Publikun Në Këmbë!(Video)",111,short_61_120,diferencë e log-probabiliteteve,5.18676952225843,1,True,correct
complement_nb,fake_317,317,1,fake,"Dyshonin Se Ishte Shta’tzënë, Mjekët Bëjnë Zbu’limin E Tmer.Rshëm",87,short_61_120,diferencë e log-probabiliteteve,6.405195123158876,1,True,correct
complement_nb,fake_323,323,1,fake,"Kjo Vajzë Cdo Ditë E Puthte Këtë Të Pastrehë, Por Cfarë Bëri Plaku Për Të, Do Mbeteni Pa Fjalë",370,long_gt_250,diferencë e log-probabiliteteve,-0.9355595449509337,0,False,false_negative
complement_nb,fake_325,325,1,fake,Edi Rama ka “dasht” me nda Kosovën (tonë). Ramush Haradinaj “pa dasht” e ka nda Çakorrin (Video),78,short_61_120,diferencë e log-probabiliteteve,12.391353396337337,1,True,correct
complement_nb,fake_332,332,1,fake,LAJMI I FUNDIT: Infektohet Me CO -19 Këngëtari I Njohur Kosovar!,79,short_61_120,diferencë e log-probabiliteteve,1.0821303052063627,1,True,correct
complement_nb,fake_343,343,1,fake,"Naim Abazi: Punë ka sa të duash, po rinia po kanë qef me nejt në kafe, me prit prej babës hala!",96,short_61_120,diferencë e log-probabiliteteve,1.6284900179597344,1,True,correct
complement_nb,fake_345,345,1,fake,"I Tregoi Të Dashurës Se Jetonte Në Rrugë, Reagimi I Vajzës Do Ju Lërë Pa Fjalë…",82,short_61_120,diferencë e log-probabiliteteve,3.397377021305374,1,True,correct
complement_nb,fake_351,351,1,fake,"Lejeni menjane ujin me limon ne mengjes, vazhdoni te konsumoni kete perberje qe po cmend te gjithe",488,long_gt_250,diferencë e log-probabiliteteve,-0.3489070830333958,0,False,false_negative
complement_nb,fake_352,352,1,fake,"Ekskluzive: Vjosa Osmani me parti të re, Ja si do të quhet partia e saj!",112,short_61_120,diferencë e log-probabiliteteve,9.08774023116257,1,True,correct
complement_nb,fake_353,353,1,fake,"Burri vetëm për letra më ka marr mua, tani qe s’kemi as njeri letrat më thotë dil gjeje një tjetër…",600,long_gt_250,diferencë e log-probabiliteteve,9.884689314160823,1,True,correct
complement_nb,fake_354,354,1,fake,Lëngu i qepës efikas kundër katër sëmundjeve!?,270,long_gt_250,diferencë e log-probabiliteteve,-1.8708296017078396,0,False,false_negative
complement_nb,fake_355,355,1,fake,Mediat serbe: Serbia njeh Kosovën dhe hyn në BE,332,long_gt_250,diferencë e log-probabiliteteve,-1.1933594393393605,0,False,false_negative
complement_nb,fake_367,367,1,fake,Tmerr për Kosovën kush po e përfaqëson! Zbulohet detaje tronditese,96,short_61_120,diferencë e log-probabiliteteve,12.348384458021656,1,True,correct
complement_nb,fake_368,368,1,fake,Kjo qe do te ndodhe te Henen ne Kosove do iu shokoje,143,medium_121_250,diferencë e log-probabiliteteve,5.542271483039144,1,True,correct
complement_nb,fake_369,369,1,fake,"Avdullah Hotin nuk e do as fshati i tij Ratkoc, ja çfarë thanë disa prej tyre. – (VIDEO)",95,short_61_120,diferencë e log-probabiliteteve,16.885304264525303,1,True,correct
complement_nb,fake_375,375,1,fake,Ja sa është paga e Naser Rafuna tek seriali ‘Çka ka shpija.’,75,short_61_120,diferencë e log-probabiliteteve,14.430672507697892,1,True,correct
complement_nb,fake_383,383,1,fake,Albin Kurtin e shokon Hashim Thaçin me kete qe i zbuloi per luften dhe hagen,83,short_61_120,diferencë e log-probabiliteteve,22.576197130183687,1,True,correct
complement_nb,fake_384,384,1,fake,"Skandal: Nuk iu lindi djalë, babai vret vetën e ja se çfarë i ndodhi nënës së re",139,medium_121_250,diferencë e log-probabiliteteve,4.512950042783871,1,True,correct
complement_nb,fake_394,394,1,fake,"Kjo video po fikson botën, janë futur veta 20 makinë/ Shikoni si dalin një nga një",77,short_61_120,diferencë e log-probabiliteteve,19.346214717972373,1,True,correct
complement_nb,fake_395,395,1,fake,"Shkoni në vendin ku ishte burri, gruaja e kap atë keq me një femër dhe u bën të pabërën",87,short_61_120,diferencë e log-probabiliteteve,17.21158193870741,1,True,correct
complement_nb,fake_412,412,1,fake,"“Eskalon” familjari i deputetit Xhavit Ukaj, fyen rëndë Vjosa Osmanin",85,short_61_120,diferencë e log-probabiliteteve,16.055886426799134,1,True,correct
complement_nb,fake_415,415,1,fake,Flet edhe njëherë deputeti që iu vërsul Osmanit në Kuvend: Me pas dashtë me e sulmua e kisha…,109,short_61_120,diferencë e log-probabiliteteve,13.254224327721147,1,True,correct
complement_nb,fake_417,417,1,fake,LAJMI I FUNDIT – Më në fund Lajm i mirë për vizat,147,medium_121_250,diferencë e log-probabiliteteve,11.000519923940999,1,True,correct
complement_nb,fake_423,423,1,fake,"Fero postoi foto me armë, Arbenita e frikësuar se ai ‘do ta vrasë’",70,short_61_120,diferencë e log-probabiliteteve,16.184418353881256,1,True,correct
complement_nb,fake_428,428,1,fake,Zyrtari i VV-së habit me deklaratën për Thaçin dhe Veselin,87,short_61_120,diferencë e log-probabiliteteve,16.833685913227725,1,True,correct
complement_nb,fake_430,430,1,fake,E jashtëzakonshme: Merkel me flamurin e Kosovës para syve të Vuçiqit,78,short_61_120,diferencë e log-probabiliteteve,12.146519224765598,1,True,correct
complement_nb,fake_433,433,1,fake,Pasi u infektua me Covid-19 vdes Mustafa,57,very_short_le_60,diferencë e log-probabiliteteve,1.858511944847919,1,True,correct
complement_nb,fake_434,434,1,fake,"Lajm qe duhet ta din te gjithe, Viber do behet me para detaje ekskluzive",78,short_61_120,diferencë e log-probabiliteteve,6.783610703595002,1,True,correct
complement_nb,fake_439,439,1,fake,‘Çartet’ Sami Lushtaku ia zbulon kete gje Rexhep Selimit,93,short_61_120,diferencë e log-probabiliteteve,15.22470797671781,1,True,correct
complement_nb,fake_451,451,1,fake,Maqedonia e Veriut e shokon Kosoven dhe qytetaret e saj me kete vendim qe morri,78,short_61_120,diferencë e log-probabiliteteve,14.21450979041083,1,True,correct
complement_nb,fake_454,454,1,fake,Këto janë pikat kufitare ku iu kërkohet testi për COVID-19,98,short_61_120,diferencë e log-probabiliteteve,2.240737871938734,1,True,correct
complement_nb,fake_463,463,1,fake,Emily Ratajkowski duket super s.e.ksi në fotografitë e fundit,94,short_61_120,diferencë e log-probabiliteteve,12.3914404973807,1,True,correct
complement_nb,fake_465,465,1,fake,"Lë Bashkëshorten E Tij Për Një Grua Më Të Re. Çfarë Ndodh 3 Vite Më Vonë, E Lë Atë Pa Fjalë…",136,medium_121_250,diferencë e log-probabiliteteve,12.512900522434109,1,True,correct
complement_nb,fake_472,472,1,fake,"Acarohen raportet e Serbisë me Rusinë, ja çfarë veprimi ka bërë Vuçiq",101,short_61_120,diferencë e log-probabiliteteve,10.010389733988688,1,True,correct
complement_nb,fake_479,479,1,fake,Ja sa kohë duhet për ta marrë virusin në një bar apo restaurant,112,short_61_120,diferencë e log-probabiliteteve,8.378051001705387,1,True,correct
complement_nb,fake_480,480,1,fake,Gani Geci: Hashim Thaçi ma i dëmshëm se KoronaVirusi në këtë kohë!,78,short_61_120,diferencë e log-probabiliteteve,19.007235397281192,1,True,correct
complement_nb,fake_481,481,1,fake,"Detaji që u iku të gjithëve: Tyta e automatikut në shtëpinë e prindërve të Thaçit, e “zbuloi” Veseli",85,short_61_120,diferencë e log-probabiliteteve,15.033765022253135,1,True,correct
complement_nb,fake_483,483,1,fake,"Nasim Haradinaj: o Ramush Haradinaj, Lakmia e pushteti të prishë!",80,short_61_120,diferencë e log-probabiliteteve,15.59558105913058,1,True,correct
complement_nb,fake_495,495,1,fake,Lajmi i fundit: Hashim Thaçi ¨tenton¨ te ia merr jeten Gani Gecit,197,medium_121_250,diferencë e log-probabiliteteve,1.7870515609948825,1,True,correct
complement_nb,fake_496,496,1,fake,Mulla Osmani i ‘bie shuplakë’ Milaim Zekës live në emision (Video),81,short_61_120,diferencë e log-probabiliteteve,9.749222641891265,1,True,correct
complement_nb,fake_508,508,1,fake,Shikoni  reagimin e Leonora Jakupit për ndërtimin e xhamisë në Prishtinë,82,short_61_120,diferencë e log-probabiliteteve,1.376005527451241,1,True,correct
complement_nb,fake_515,515,1,fake,"Bac Qikat e Kosoves po na zbardhin ftyren, Kjo qe beri tash Rita Ora eshte e madhe!",352,long_gt_250,diferencë e log-probabiliteteve,-0.47648801422735687,0,False,false_negative
complement_nb,fake_520,520,1,fake,LAJMI BOMBASTIK / Richard Grenell: Vizat Mund Të Hiqen Ditën E Dielë (VIDEO),162,medium_121_250,diferencë e log-probabiliteteve,15.03270718846602,1,True,correct
complement_nb,fake_527,527,1,fake,A e keni ditur se kjo moderatore është motra e Haki Abazit?,76,short_61_120,diferencë e log-probabiliteteve,17.48817188315661,1,True,correct
complement_nb,fake_528,528,1,fake,Ganja e PDK-s thot se Vjosa tash pa LDK-n as 10% ska me mujt me i fitu,189,medium_121_250,diferencë e log-probabiliteteve,3.0161549902293814,1,True,correct
complement_nb,fake_530,530,1,fake,Shuma marramendëse: Robert Berisha tregon sa paguhet në koncerte,142,medium_121_250,diferencë e log-probabiliteteve,-0.06250301938115399,0,False,false_negative
complement_nb,fake_531,531,1,fake,EKSKLUZIVE: Albin Kurti President i Kosoves?,86,short_61_120,diferencë e log-probabiliteteve,25.562201162120175,1,True,correct
complement_nb,fake_535,535,1,fake,‘Hashim Thaçi’ futet papritmas në emisionin ku ishte Berat Buzhala (Video),96,short_61_120,diferencë e log-probabiliteteve,7.364257907255478,1,True,correct
complement_nb,fake_536,536,1,fake,Dardan Molliqaj ia publikon këtë ‘top sekret’ Albin Kurtit,65,short_61_120,diferencë e log-probabiliteteve,3.512250271843982,1,True,correct
complement_nb,fake_539,539,1,fake,E PAPRITUR: Ja Kush Është I Dashuri I Ri I Nora Istrefit sdo ta besoni,96,short_61_120,diferencë e log-probabiliteteve,15.4628080706064,1,True,correct
complement_nb,fake_544,544,1,fake,Kur pritet t’u mundësohet qytetarëve tërheqja e parave nga Trusti?,209,medium_121_250,diferencë e log-probabiliteteve,-9.164385652538328,0,False,false_negative
complement_nb,fake_545,545,1,fake,"E pabesueshme, banorët e ketij fshati kapin gjarprin me përmasa të frikshme (Foto)",84,short_61_120,diferencë e log-probabiliteteve,2.8342096025727983,1,True,correct
complement_nb,fake_553,553,1,fake,"Dhurata shkëlqeu e veshur e tëra me lule, por nuk do ta besoni sa kushtoi veshja e saj",97,short_61_120,diferencë e log-probabiliteteve,1.9753120119813161,1,True,correct
complement_nb,fake_555,555,1,fake,Kosova zë vendin e parë në Evropë si vendi me numrin më të madh të infektuarve,158,medium_121_250,diferencë e log-probabiliteteve,-8.49307527952277,0,False,false_negative
complement_nb,fake_556,556,1,fake,"BE-ja dhe SHBA e godasin fort Serbine, cmenden serbet",86,short_61_120,diferencë e log-probabiliteteve,5.475095731158206,1,True,correct
complement_nb,fake_571,571,1,fake,E papritur:Qeveria fut në karantinë edhe katër komuna,98,short_61_120,diferencë e log-probabiliteteve,-6.833679103419115,0,False,false_negative
complement_nb,fake_573,573,1,fake,TURP: Ja çfarë thonë mediat serbe për shkuarjen e Thaçit në Hagë,105,short_61_120,diferencë e log-probabiliteteve,5.952233157431806,1,True,correct
complement_nb,fake_580,580,1,fake,Ja kur pritet te vijë Vala e dytë e Covid-19.,146,medium_121_250,diferencë e log-probabiliteteve,-6.394152029415125,0,False,false_negative
complement_nb,fake_582,582,1,fake,"Nuk Ka Te Ndalur Tayna, Tregon Si Po Rrit Të Pasmet E Saj Çdo Ditë",111,short_61_120,diferencë e log-probabiliteteve,12.713563491352886,1,True,correct
complement_nb,fake_583,583,1,fake,"Azem Hajdari ku i thotë Thaçit “të rre hi si qenin more pis…”, ka dy fjalë për Isa Mustafën",191,medium_121_250,diferencë e log-probabiliteteve,6.098194484356043,1,True,correct
complement_nb,fake_584,584,1,fake,Albin Kurti kapet në aeroport,90,short_61_120,diferencë e log-probabiliteteve,4.107179261665237,1,True,correct
complement_nb,fake_585,585,1,fake,LAJMI I FUNDIT – E pabesushme ja qka i ndodhi Isa Mustafes ne keto momente pas infektimit me COVID 19,152,medium_121_250,diferencë e log-probabiliteteve,16.261249871186635,1,True,correct
complement_nb,fake_586,586,1,fake,Përhapja e virusit nuk ndalohet me gjendjen e jashtëzakonshme.,165,medium_121_250,diferencë e log-probabiliteteve,-3.8050689543069325,0,False,false_negative
complement_nb,fake_592,592,1,fake,"Mjeku Pipero jep lajmin e mirë: Shqipëria s’do izolohet sërish, vetëm nëse bëni këtë gjë",97,short_61_120,diferencë e log-probabiliteteve,2.1926961281802733,1,True,correct
complement_nb,fake_600,600,1,fake,"LAJMI I FUNDIT: Eshë ulur çmimi i naftës,nuk do ta besoni se sa ka ra!?",145,medium_121_250,diferencë e log-probabiliteteve,1.5728608920489933,1,True,correct
complement_nb,fake_603,603,1,fake,Neurologët: Njerëzit me simptoma të butë të koronavirusit po pësojnë çrregullime serioze të trurit,501,long_gt_250,diferencë e log-probabiliteteve,-8.774908878135193,0,False,false_negative
complement_nb,fake_608,608,1,fake,E FUNDIT:Video Eksluzive ”Lajm I Madh Nga Zemaj: Do Ta Porosisim Vaksinën Kundër Koronavirusit”,164,medium_121_250,diferencë e log-probabiliteteve,2.2194139673903805,1,True,correct
complement_nb,fake_611,611,1,fake,Ka përçarje brenda LDK’së? Isa Mustafa trondite me kete qe tha!,124,medium_121_250,diferencë e log-probabiliteteve,10.509309853543982,1,True,correct
complement_nb,fake_612,612,1,fake,"WOW kjo eshte e madhe, Ambasadori Gjerman jep nje lajm te madh per Albin Kurtin dhe Vjosa Osmanin",89,short_61_120,diferencë e log-probabiliteteve,4.921896665779798,1,True,correct
complement_nb,fake_614,614,1,fake,LAJMI I FUNDIT -Ne kete jave po kthehemi ne Karantine?,465,long_gt_250,diferencë e log-probabiliteteve,-9.158226191227925,0,False,false_negative
complement_nb,fake_618,618,1,fake,Mergimtari qe erdhi nga Zvicra tregon çka i ndodhi sdo ta besoni(VIDEO),97,short_61_120,diferencë e log-probabiliteteve,8.765928828963752,1,True,correct
complement_nb,fake_619,619,1,fake,“Godet“ Veton Surroi: Ata qe e “kalle” flamurin e Kosovës sigurisht janë katundar nga Drenica,85,short_61_120,diferencë e log-probabiliteteve,1.5624291605131475,1,True,correct
complement_nb,fake_621,621,1,fake,"Pasi u martuan, gruaja mëson pse burri nuk “e prek”. Kur ai bënte dush ajo e pa hapur…",280,long_gt_250,diferencë e log-probabiliteteve,0.5013374015704812,1,True,correct
complement_nb,fake_629,629,1,fake,Aktorja nga Gjilani i quan kosovarët dreqër,93,short_61_120,diferencë e log-probabiliteteve,-2.8545126604487336,0,False,false_negative
complement_nb,fake_631,631,1,fake,"Habitet 22 Vjeçarja Shqiptare Nga Zvicra: Ju Rr Efej Se Cka Ndodh Me Ata Që Martohen Për Letra, Mua Më…",128,medium_121_250,diferencë e log-probabiliteteve,5.285695379404046,1,True,correct
complement_nb,fake_638,638,1,fake,Lajmi më i ri sa i përket pagesave prej 170 eurosh për punëtorët që mbetën pa punë gjatë pandemisë!,174,medium_121_250,diferencë e log-probabiliteteve,-8.513215092340602,0,False,false_negative
complement_nb,fake_652,652,1,fake,"Beogradi shpall gjendjen e jashtëzakonshme, kjo e keqe po ndodh atje",78,short_61_120,diferencë e log-probabiliteteve,-0.3467670218869898,0,False,false_negative
complement_nb,fake_655,655,1,fake,Krenar Gashi:“Avdullah Hoti Mund Të Bëhet Si Ibrahim Rugova “ ndoshta me i zoti se aj,161,medium_121_250,diferencë e log-probabiliteteve,0.1945156376924615,1,True,correct
complement_nb,fake_671,671,1,fake,"E Fundit VIDEO Eksluzive:Harrojeni Covid19,Frika E Shkencëtarëve: “Hëna Do Të Përplaset Me Tokën”",94,short_61_120,diferencë e log-probabiliteteve,4.6166337740553445,1,True,correct
complement_nb,fake_675,675,1,fake,"I Shkatërrohet Karriera, Nora Istrefit I Publikohet Video Me Avokatin E Njohur Kosovar",70,short_61_120,diferencë e log-probabiliteteve,11.102810874467991,1,True,correct
complement_nb,fake_679,679,1,fake,Fatmir Limaj: Albini As Pragun Ska Me Kalu Ne Zgjedhje Te Reja Keni Me Pa O Popull – VIDEO –,154,medium_121_250,diferencë e log-probabiliteteve,8.029780700147398,1,True,correct
complement_nb,fake_680,680,1,fake,Ganja e PDK-s Kur tka qef Vjosa matum me vota qe si fitoj 50% ma shum se ajo une dha dorheqje nga PDK-ja,196,medium_121_250,diferencë e log-probabiliteteve,3.598890208305022,1,True,correct
complement_nb,fake_694,694,1,fake,"LAJMI I FUNDIT: Vjosa Osmani nuk ndalet, Ja jep goditjen finale Isa Mustafes",148,medium_121_250,diferencë e log-probabiliteteve,0.1368200406494111,1,True,correct
complement_nb,fake_702,702,1,fake,LAJMI I FUNDIT – Thaçi: Nëse nuk arrihet marrëveshja me 27 qershor kjo do të ndodhë…,2233,long_gt_250,diferencë e log-probabiliteteve,-7.613250197839307,0,False,false_negative
complement_nb,fake_713,713,1,fake,"Mixha hyri në një restorant luksoz dhe i shërben kamarierja më e mirë, por të nesërmen ajo shkarkohet pas asaj që kishte bërë!",489,long_gt_250,diferencë e log-probabiliteteve,-0.5573354228597509,0,False,false_negative
complement_nb,fake_721,721,1,fake,"Cka po ndodh ne shesh te Prishtines,zjarrefiksat jane aty dhe",83,short_61_120,diferencë e log-probabiliteteve,5.76000578171417,1,True,correct
complement_nb,fake_731,731,1,fake,Kryeministri britanik jep lajmin e madh: Ja kur mbaron kriza nga COVID-19,136,medium_121_250,diferencë e log-probabiliteteve,-3.5573412719912767,0,False,false_negative
complement_nb,fake_744,744,1,fake,Studimi i ri: Njerëzit kanë më shumë gjasa të infektohen në shtëpi se sa jashtë,121,medium_121_250,diferencë e log-probabiliteteve,-0.6696210179930517,0,False,false_negative
complement_nb,fake_745,745,1,fake,Vaksina “premtuese” e COVID-19 në Oxford: Çfarë është ajo dhe katër gjërat tjera që duhet ditur,99,short_61_120,diferencë e log-probabiliteteve,-1.4259197106882766,0,False,false_negative
complement_nb,fake_747,747,1,fake,Hoxha nga Drenica i përmend me emra: Këta janë islamofobët që po u pengon ndërtimi i xhamisë,89,short_61_120,diferencë e log-probabiliteteve,8.78591094569714,1,True,correct
complement_nb,fake_756,756,1,fake,"Fotografi brenda Klinikës Infektive në QKUK, mjekë të lodhur e rraskapitur: Këtu as Supermeni nuk bën punë",251,long_gt_250,diferencë e log-probabiliteteve,1.1048792152704436,1,True,correct
complement_nb,fake_758,758,1,fake,Çfarë e zhduk koronavirusin? Italianët bëjnë zbulimin që do na rikthejë në normalitet,100,short_61_120,diferencë e log-probabiliteteve,2.5681598927291702,1,True,correct
complement_nb,fake_760,760,1,fake,Mj eku i njohur Pellumb Pipero jep lajmin e k eq: Pa ndemia mund të zgjasë deri në..,126,medium_121_250,diferencë e log-probabiliteteve,4.298512397342677,1,True,correct
complement_nb,fake_765,765,1,fake,"Intervistimi 4 ditor i Thaçit, Raportuesja për Kosovën bënë veprimin e papritur",210,medium_121_250,diferencë e log-probabiliteteve,7.211452996628793,1,True,correct
complement_nb,fake_772,772,1,fake,"Ylli super seksi i ‘Victoria Secret’ kapet ‘mat’ nga paparacit, bikinit morën të gjithë vëmendjen",143,medium_121_250,diferencë e log-probabiliteteve,4.39350820477614,1,True,correct
complement_nb,fake_781,781,1,fake,Greqia: I dhimbshëm vendimi për xhaminë,120,short_61_120,diferencë e log-probabiliteteve,2.4883500210555667,1,True,correct
complement_nb,fake_783,783,1,fake,Të marrësh kredi për të bërë fëmijë / historia emocionuese e çiftit që u bënë prindër pas 15 vitesh,135,medium_121_250,diferencë e log-probabiliteteve,5.370112073628661,1,True,correct
complement_nb,fake_788,788,1,fake,Albin Kurti e quan Zezaj Ministrin e Shëndetësisë,257,long_gt_250,diferencë e log-probabiliteteve,-0.9143165956925259,0,False,false_negative
complement_nb,fake_789,789,1,fake,"Zemaj deputetëve të VV’së: Ju jeni shëtit me paramilitarë, unë jam nip i Mic Sokolit",246,medium_121_250,diferencë e log-probabiliteteve,-1.8858144547327242,0,False,false_negative
complement_nb,fake_793,793,1,fake,"Bëri dasmë në kohën e koronavirusit, Rama i bën shqiptarit atë që nuk e kishte parë as në ëndrrat më të k ëqija",134,medium_121_250,diferencë e log-probabiliteteve,3.413022984537065,1,True,correct
complement_nb,fake_803,803,1,fake,A do të mbyllen prapë xhamitë?,71,short_61_120,diferencë e log-probabiliteteve,3.6508749474855904,1,True,correct
complement_nb,fake_808,808,1,fake,FËMlJA i a doptuar thotë DlÇKA në sallën e GJYQlT që prek z emrën e të GJlTHËVE,146,medium_121_250,diferencë e log-probabiliteteve,4.945872049602144,1,True,correct
complement_nb,fake_809,809,1,fake,Oj Qeveri: Ku mbetën 170 eurot që qytetarët janë në pritje të tyre ?,109,short_61_120,diferencë e log-probabiliteteve,1.3569220579904027,1,True,correct
complement_nb,fake_825,825,1,fake,"Eskalon situata në Serbi, protesutesit futen në Kuvend",99,short_61_120,diferencë e log-probabiliteteve,2.4171600902709542,1,True,correct
complement_nb,fake_830,830,1,fake,"‘Cmendet’ Moti Në Shqipëri, Shihni Çfarë Po Ndodh Në Plazhin E Borshit",100,short_61_120,diferencë e log-probabiliteteve,7.612008128743639,1,True,correct
complement_nb,fake_833,833,1,fake,A paguhen 10 ditët e humbura të karantinës në Zvicër? Flet Shoqata e Sipermarrësve Zviceranë,251,long_gt_250,diferencë e log-probabiliteteve,-1.1088145951616752,0,False,false_negative
complement_nb,fake_835,835,1,fake,"Video Eksluzive:“Doja Të Bleja Shtëpi, Ai Ishte Ndërtuesi I Pallatit”, Alketa Vejsiu Rr Ëfen Hi Storinë! Si U Njoh Me Burrin: U Çmenda Pas Syve Të Tij",127,medium_121_250,diferencë e log-probabiliteteve,11.22897832123067,1,True,correct
complement_nb,fake_856,856,1,fake,"Gjermania planifikon vendimin e madh, ja qfarë pritet të ndodhë",149,medium_121_250,diferencë e log-probabiliteteve,-3.7550970835148405,0,False,false_negative
complement_nb,fake_858,858,1,fake,Çdo bëhet me këtë vend?! Zëri i Amerikës ia pl.as të vërtetën Shqipërisë: Më ulët se kurrë…,134,medium_121_250,diferencë e log-probabiliteteve,5.915317468975559,1,True,correct
complement_nb,fake_863,863,1,fake,"Video Eksluzive:“Shqiperia Ka Qene Greqi”, Këngëtarja E Njohur ‘Shp Ërthen’ Ndaj Arjan Çanit: Ky Njeri Duhet Te",105,short_61_120,diferencë e log-probabiliteteve,11.959112716035634,1,True,correct
complement_nb,fake_875,875,1,fake,"Labi gëzon vajzën me aftësi të kufizuara, ia dorëzon një karrocë të re (VIDEO)",139,medium_121_250,diferencë e log-probabiliteteve,7.863303271564121,1,True,correct
complement_nb,fake_880,880,1,fake,Kadri Veseli “kë.rcënon” ata që u pasuruan pa djersë,112,short_61_120,diferencë e log-probabiliteteve,7.437639765667598,1,True,correct
complement_nb,fake_887,887,1,fake,"Vjen një lajm shumë i keq për Kosovën dhe qytetarët e saj, KUJDES",112,short_61_120,diferencë e log-probabiliteteve,4.622952407716355,1,True,correct
complement_nb,fake_888,888,1,fake,Doktori i QKUK-së hedh vrer mbi politikanët kosovarë: A keni familje more politikuaj,92,short_61_120,diferencë e log-probabiliteteve,5.789667542038785,1,True,correct
complement_nb,fake_889,889,1,fake,"E Porsalindur Dhe Ecën, Publikohen Pamjet Mbreslënëse Dhe… (VIDEO EMOCIONUESE)",62,short_61_120,diferencë e log-probabiliteteve,12.444093230138975,1,True,correct
complement_nb,fake_890,890,1,fake,"Policia Nuk Kursehet Aspak Për Familjen Shqiptare, E Shpo.Rrin Me Urgjencë. 26-Vjeçarja Me Barkun Te Goja Bashkë Me Djalin 2 -Vjeçar",139,medium_121_250,diferencë e log-probabiliteteve,5.281040136076115,1,True,correct
complement_nb,fake_906,906,1,fake,Nga VV tregojnë nëse do ta pranojnë Vjosa Osmanin në parti,95,short_61_120,diferencë e log-probabiliteteve,8.473982014640228,1,True,correct
complement_nb,fake_907,907,1,fake,VIDEO EKSLUZIVE:Grida Duma: Edi Rama Ka Pro.Bleme Me Pastër.Tinë E Duarve…,98,short_61_120,diferencë e log-probabiliteteve,12.011266258885655,1,True,correct
complement_nb,fake_908,908,1,fake,VIDEO EKSLUZIVE:Ilir Meta E Financoi Me Parat E Dro.Ges Filmin E Bes Kallakut Dhe I Solli Dhe Dashnoren Bleonen Si Aktore…,138,medium_121_250,diferencë e log-probabiliteteve,11.219841718940245,1,True,correct
complement_nb,fake_910,910,1,fake,Kjo është mundësia e ardhjes së mërgimtarëve nga Gjermania,79,short_61_120,diferencë e log-probabiliteteve,7.945348627769647,1,True,correct
complement_nb,fake_917,917,1,fake,"Rruga shnd.ërrohet në ri.ng, shoferi n.oka.uton tri herë shoferin tjetër",83,short_61_120,diferencë e log-probabiliteteve,7.890829103105887,1,True,correct
complement_nb,fake_931,931,1,fake,"Xheni dhe partnerja e saj duan të bëhen me fëmijë, ja kush do jetë dhuruesi",89,short_61_120,diferencë e log-probabiliteteve,7.008911451836298,1,True,correct
complement_nb,fake_938,938,1,fake,"Leje qëndrimi për punëtorët sezonalë në Itali, nis procesi, ja sa shqiptarë mund të përfitojnë…",104,short_61_120,diferencë e log-probabiliteteve,1.9541629390683397,1,True,correct
complement_nb,fake_939,939,1,fake,(VIDEO) A Nuk Eshte Mrekulli? Momenti Kur Femija Shpetohet Nga Mb.Ytja Ne Pishine,106,short_61_120,diferencë e log-probabiliteteve,5.995239597757575,1,True,correct
complement_nb,fake_945,945,1,fake,"Exluzive Aeroplani Rrëzohet Në Det, Piloti Filmon Momentin E Shpëtimit Nga..",125,medium_121_250,diferencë e log-probabiliteteve,3.4374163781370726,1,True,correct
complement_nb,fake_950,950,1,fake,"Zeka: Albin Kurti po nxit vëllavrasjen, mund të ketë lufte civile",83,short_61_120,diferencë e log-probabiliteteve,10.481890137463381,1,True,correct
complement_nb,fake_965,965,1,fake,Çka nëse nuk mbahen dasmat këtë verë?,79,short_61_120,diferencë e log-probabiliteteve,7.280372424581344,1,True,correct
complement_nb,fake_966,966,1,fake,"Arben, edhe ti a?🤦‍♂️",107,short_61_120,diferencë e log-probabiliteteve,-0.3904773807701645,0,False,false_negative
complement_nb,fake_974,974,1,fake,Engjellusha a je ti? Nuk i besova syve kur të shikova në plazhë!,90,short_61_120,diferencë e log-probabiliteteve,4.909905567368298,1,True,correct
complement_nb,fake_975,975,1,fake,"Flet Meda “Ja kam pa hajrin ktij populli, me shpi e kerra”",88,short_61_120,diferencë e log-probabiliteteve,3.196595189374648,1,True,correct
complement_nb,fake_979,979,1,fake,"Kosova në zgjedhje të jashtëzakonshme, Kjo është data!",186,medium_121_250,diferencë e log-probabiliteteve,0.003268857053853935,1,True,correct
complement_nb,fake_988,988,1,fake,"Rexhaj ‘godet’ Nasim Haradinajn, o Nasim ti je banditi më i madh që ka Kosova",99,short_61_120,diferencë e log-probabiliteteve,5.305171180527935,1,True,correct
complement_nb,fake_991,991,1,fake,"Kështu u pritë jashtë Presidenti Thaçi, pas përfundimit të intervistimit në Hagë (Video)",107,short_61_120,diferencë e log-probabiliteteve,4.657377622927868,1,True,correct
complement_nb,fake_994,994,1,fake,Albin Kurti është takuar me fshehurazi me qeverinë e sërbisë mos i besoni ketij tradhtari o popull,172,medium_121_250,diferencë e log-probabiliteteve,3.6045910022228895,1,True,correct
