method,article_id,pair_id,label,label_name,title,outer_fold,probability_real,probability_fake,binary_prediction,confidence,prediction_correct
isotonic,fake_522,522,1,fake,¨Shokohet¨ LDK’ja: Ja kush nderroi jete,1,0.7582417582417582,0.24175824175824176,0,0.7582417582417582,False
isotonic,fake_523,523,1,fake,"Mos hani domate me stomak bosh, nuk mund te merren me shume se 4 veze ne jave, mjeku rus na ha biti me keshillat",2,0.28915662650602414,0.7108433734939759,1,0.7108433734939759,True
isotonic,fake_524,524,1,fake,"Njeriu më me fat qe keni parë, është e pamundur dhe ai shpeton… Mrekullia e Zotit",4,0.032258064516129004,0.967741935483871,1,0.967741935483871,True
isotonic,fake_525,525,1,fake,Zgjidh një zarf dhe zbulo menjëherë çfarë të pret në javët e ardhshme,3,0.2195121951219512,0.7804878048780488,1,0.7804878048780488,True
isotonic,fake_526,526,1,fake,Një nënë e “çmen.dur” rreh brutaIisht vajzën 2-vjeçare VIDEO T’MERRUESE,5,0.0,1.0,1,1.0,True
isotonic,fake_529,529,1,fake,Vjosa Osmani i “çmend” te gjithe me pergjigjen e saj “Po une se shpejti do tju bashkohem Albinit URIME !,1,0.5694444444444444,0.4305555555555556,0,0.5694444444444444,False
isotonic,fake_532,532,1,fake,Lajm Sh0kues – Ja qka ndodhi me LDK-n nuk mund ta besoni!,3,0.0,1.0,1,1.0,True
isotonic,fake_533,533,1,fake,"Pamje që të rrë qethim në shpirt, shqiptarët me Covid-19 të lidhur pas aparateve lut en për frymë",2,0.28915662650602414,0.7108433734939759,1,0.7108433734939759,True
isotonic,fake_534,534,1,fake,"Video Eksluzive:“Çartet“ Adelina: Shqiptaret Njerëz Te S’ëmur P’siqikisht, Nuk Kam Gabuar Qe Kam Zgjedhur Një Maqedon!",1,0.010471204188481686,0.9895287958115183,1,0.9895287958115183,True
isotonic,fake_537,537,1,fake,"E papritur, cka i ndodhi Hashim Thaçit para pak minutash",2,0.17142857142857137,0.8285714285714286,1,0.8285714285714286,True
isotonic,fake_538,538,1,fake,Burri i Albulena Haxhiut i quan injorantë ata që dolën ta presin Thaçin,2,0.5726495726495726,0.42735042735042733,0,0.5726495726495726,False
isotonic,fake_540,540,1,fake,Kjo është gjendja shëndetësore e Isa Mustafës pas infektimit me Covid 19,3,0.856,0.144,0,0.856,False
isotonic,fake_541,541,1,fake,LAJMI I FUNDIT – E pabesushme ja sa ka shkuar numri i rasteve sot !,5,0.04950495049504955,0.9504950495049505,1,0.9504950495049505,True
isotonic,fake_542,542,1,fake,"Kurti e pranon: Vjosa Osmani po e formon partin e re, këta janë deputetet e saj",3,0.08108108108108103,0.918918918918919,1,0.918918918918919,True
isotonic,fake_543,543,1,fake,Urime Kosovë! Në këtë datë 99% do te sigurohen vizat ja kush e zbuloi,5,0.011363636363636354,0.9886363636363636,1,0.9886363636363636,True
isotonic,fake_546,546,1,fake,Ky është zyrtari policor që nderroi jetë nga Covid-19,5,0.7894736842105263,0.21052631578947367,0,0.7894736842105263,False
isotonic,fake_547,547,1,fake,Genta pubIikon videon duke u zhves hur para turkut,2,0.28915662650602414,0.7108433734939759,1,0.7108433734939759,True
isotonic,fake_548,548,1,fake,Ngjarje sh0kuese vjen nga Gjakova: Atje sapo ndodhi kjo gjë e keqe,1,0.9074074074074074,0.09259259259259259,0,0.9074074074074074,False
isotonic,fake_549,549,1,fake,"Lajmi i fundit: Kryeministri infektohet me koronavirus, kjo është gjendja e tij",5,0.6,0.4,0,0.6,False
isotonic,fake_550,550,1,fake,"Cka po ndodhe me fatin e Hashim Thaçit, Zbulohet kjo gje e keqe",3,0.7096774193548387,0.2903225806451613,0,0.7096774193548387,False
isotonic,fake_551,551,1,fake,Deputeti i LDK-s Albin Kurti eshte mashtrues dhe ai ka qef me u burgos UQK-ja o popull besomni nuk e njihni mir,1,0.0,1.0,1,1.0,True
isotonic,fake_552,552,1,fake,Fatmir Limaj Nese Albini ne zgjedhjet e reja i fiton vetem 20% un do te jepi dorheqje nga Politika,4,0.025000000000000022,0.975,1,0.975,True
isotonic,fake_554,554,1,fake,Dasmorët kërkojnë koparen që dhanë për sallat e dasmave,1,1.0,0.0,0,1.0,False
isotonic,fake_557,557,1,fake,Kjo eshte marrveshja qe do te behet ne shtepine e bardh sdo ta besoni qka do te ndodh me Kosoven,3,0.0,1.0,1,1.0,True
isotonic,fake_558,558,1,fake,Kjo eshte marrveshja qe do te behet ne shtepine e bardh sdo ta besoni qka do te ndodh me Kosoven,2,0.014150943396226467,0.9858490566037735,1,0.9858490566037735,True
isotonic,fake_559,559,1,fake,VIDEO Eksluzive / “Burri Im eshte Serb por eshte me i mir se ju shqiptaret qe svyni asgje,4,0.032258064516129004,0.967741935483871,1,0.967741935483871,True
isotonic,fake_560,560,1,fake,Lajm i mirë: Vaksina amerikane rezulton e suksesshme dhe pa efekte anësore në 45 vullnetarë,2,0.9554140127388535,0.044585987261146494,0,0.9554140127388535,False
isotonic,fake_561,561,1,fake,Lajmi i fundit: Kjo është gjendja shentesore e Isa Mustafës pasi u infektua nga Covid-19,5,0.5925925925925926,0.4074074074074074,0,0.5925925925925926,False
isotonic,fake_562,562,1,fake,"Kjo eshte heroina jone, Vjosa Osmani bene gjestin me te mire per qytetaret e Kosoves",1,0.0,1.0,1,1.0,True
isotonic,fake_563,563,1,fake,Dikush po bën fushatë të frikshme për ta vendosur maskën.,4,0.9423076923076923,0.057692307692307696,0,0.9423076923076923,False
isotonic,fake_564,564,1,fake,"Panik i madh/ Në Itali është zbuluar ‘koronavirusi serb’, ky është më a gresiv dhe…",2,0.7310971688342824,0.2689028311657175,0,0.7310971688342824,False
isotonic,fake_566,566,1,fake,"Do T’iu Copë Tohet Zemra/ Ushtari I Jep Çokollatë Fëmijës Sirian, Veprimi I Tij Do T’iu Prek Shume ..",1,0.32258064516129037,0.6774193548387096,1,0.6774193548387096,True
isotonic,fake_567,567,1,fake,Adresa e koduar që e përdorte Albin Kurti 16 vjet më parë.,5,0.4794520547945206,0.5205479452054794,1,0.5205479452054794,True
isotonic,fake_568,568,1,fake,"Hoti e ka nje lajm shume te mire per ju, Urime Kosove",2,0.17142857142857137,0.8285714285714286,1,0.8285714285714286,True
isotonic,fake_569,569,1,fake,"Mjeku kosovar nga Berlini te fut ethet ne bark, me kete qe zbuloi per koronavirusin",1,0.12121212121212122,0.8787878787878788,1,0.8787878787878788,True
isotonic,fake_570,570,1,fake,Nora Istrefi më në fund merr një vendim në lidhje me Robertin,1,0.717948717948718,0.28205128205128205,0,0.717948717948718,False
isotonic,fake_572,572,1,fake,"EKSLUZIVE – Vjosa e Vendos, Kjo eshte partia e saj",5,0.0,1.0,1,1.0,True
isotonic,fake_574,574,1,fake,Ky është kosovari i parë që behet serb vetëm për vizë. – [VIDEO].,4,0.0,1.0,1,1.0,True
isotonic,fake_575,575,1,fake,A po jeton Shyhretja me renë në një shtëpi?,5,0.26388888888888884,0.7361111111111112,1,0.7361111111111112,True
isotonic,fake_576,576,1,fake,"E FUNDIT / Skenari I Frikshëm: Thaçi Të Arre.Stohet, Ndërsa Vjosa Osmani Presidente?!",5,0.0,1.0,1,1.0,True
isotonic,fake_577,577,1,fake,Harrojeni koronavirusin. Kjo qe po ndodhe ne Prishtine do iu befasoje,1,0.0,1.0,1,1.0,True
isotonic,fake_578,578,1,fake,"Hoti nuk e përjashton “Gjendjen e Jashtëzakonshme”, ja kur mund të shpallet",1,0.0,1.0,1,1.0,True
isotonic,fake_579,579,1,fake,Kështu ndikon coronavirusi në të gjithë trupin e njeriut,5,0.9905956112852664,0.009404388714733543,0,0.9905956112852664,False
isotonic,fake_581,581,1,fake,LAJMI I FUNDIT – Ja qka i ndodhi Isa Mustafes ne keto momente pas infektimit me COVID 19,2,0.014150943396226467,0.9858490566037735,1,0.9858490566037735,True
isotonic,fake_587,587,1,fake,Kjo qe po ndodhe ne Aeroportin Adem Jashari do iu befasoje e shokoje,5,0.011363636363636354,0.9886363636363636,1,0.9886363636363636,True
isotonic,fake_588,588,1,fake,"Deklarata e kesaj Shqiptareje qe jeton ne Serbi, ka sh okuar gjithe serbine",1,0.01538461538461533,0.9846153846153847,1,0.9846153846153847,True
isotonic,fake_589,589,1,fake,"Deputetja e PDK-së, e infektuar me Covid-19, del ne qytet?",3,0.5625,0.4375,0,0.5625,False
isotonic,fake_590,590,1,fake,"Harroi Se Ishte Në Një Emision Live Dhe E Bëri Ktë Gjë, Arrinë 9 Milion Shikueshmëri Per 2 Minuta,Ja Pse!",5,0.0,1.0,1,1.0,True
isotonic,fake_591,591,1,fake,LAJMI I FUNDIT Thaçi: Do ta shpalli gjendjen e jashtezakonshme gjendja aktuale është tejet shqetësuese,2,0.28915662650602414,0.7108433734939759,1,0.7108433734939759,True
isotonic,fake_593,593,1,fake,"Deklarata që po shokon botën, mjekja kineze: Po fshihet një gjë e madhe dhe e keqe për Covid-19",2,0.7285714285714286,0.2714285714285714,0,0.7285714285714286,False
isotonic,fake_594,594,1,fake,"Shfaqet një sëmundje tjetër e keqe në Shqipëri, ja ku: Hëngrën mish lope të sëmurë dhe…",2,0.5726495726495726,0.42735042735042733,0,0.5726495726495726,False
isotonic,fake_595,595,1,fake,Sa shumë e duan! Do habiteni: Ja sa shqiptarë të Kosovës kanë kaluar kufirin sot: Dashuria!,1,0.7293451579967589,0.27065484200324114,0,0.7293451579967589,False
isotonic,fake_596,596,1,fake,Haki Abazi: Nga e hëna Vjosa mund të jetë presidente,4,0.025000000000000022,0.975,1,0.975,True
isotonic,fake_597,597,1,fake,Migjen Kelmendi thotë se mbështetësit e Vetëvendosjes po ia dëshirojnë vdekjen Isa Mustafës,2,0.17142857142857137,0.8285714285714286,1,0.8285714285714286,True
isotonic,fake_598,598,1,fake,"Prekese: Sot u bëra Nene pas 10 Viteve Martes, jam Nene E Trinjakëve, Kush Me Uron i Dhent Zoti Ate Qe I Mungon ..",4,0.18181818181818177,0.8181818181818182,1,0.8181818181818182,True
isotonic,fake_599,599,1,fake,LAJMI I FUNDIT: Kjo gjë sapo i ndodhi Hashim Thaçit,2,0.0,1.0,1,1.0,True
isotonic,fake_601,601,1,fake,LAJMI I FUNDIT – Nga kjo dite do te hyjme ne Karantine e gjith Kosova,4,0.007299270072992692,0.9927007299270073,1,0.9927007299270073,True
isotonic,fake_602,602,1,fake,Ja se qfarë do të ndodhë nëse nuk prodhohet vaksina kundër Covid-19.,5,0.4794520547945206,0.5205479452054794,1,0.5205479452054794,True
isotonic,fake_604,604,1,fake,Vjen një lajm i mirë nga QKUK,2,0.7619047619047619,0.23809523809523808,0,0.7619047619047619,False
isotonic,fake_605,605,1,fake,E mrekullueshme se qka bëri Gjermania për Kosovën!,3,0.856,0.144,0,0.856,False
isotonic,fake_606,606,1,fake,"Fustani i zi i zbuloi më shumë se ҫ’duhet Samantës, shikoni reagimin e saj",1,0.5694444444444444,0.4305555555555556,0,0.5694444444444444,False
isotonic,fake_607,607,1,fake,Simpatizant i Thaçit: Më përpara pranoj shu-rrën e Thaçit sesa gjakun e Albinit!,1,0.0,1.0,1,1.0,True
isotonic,fake_609,609,1,fake,"Selmanaj: Po të kishte qenë Kurti burrështetas do të kishim qeverisur tetë vjet, jo katër, por ai është një ..",1,0.09090909090909094,0.9090909090909091,1,0.9090909090909091,True
isotonic,fake_610,610,1,fake,"Ky është Biznesmeni që mban maskën e arit, për t’u mbrojtur nga Covid-19",3,0.5625,0.4375,0,0.5625,False
isotonic,fake_613,613,1,fake,E fundit! Nuk ka te ndalur! Ja sa raste të reja me Covid u zbuluan në 24 orët e fundit,5,0.8,0.2,0,0.8,False
isotonic,fake_615,615,1,fake,Gjermania shokon Kosoven e godet ne menyren me te poshter te mundeshme,1,0.5694444444444444,0.4305555555555556,0,0.5694444444444444,False
isotonic,fake_616,616,1,fake,"Pamje Eksluzive:Selmanaj: Populli E Do LDK-Në, JO Vjosa Osmanin, Ta Shohim Në Zgjedhje Çka Do Bëje Ajo!",5,0.0,1.0,1,1.0,True
isotonic,fake_617,617,1,fake,E FUNDIT:Video Eksluzive ”Lajm I Madh Nga Zemaj: Do Ta Porosisim Vaksinën Kundër Koronavirusit”,1,0.0,1.0,1,1.0,True
isotonic,fake_620,620,1,fake,"SHOKUSE, ja qfar gjeti mbrenda dollapit nje njeri",3,0.2407407407407407,0.7592592592592593,1,0.7592592592592593,True
isotonic,fake_622,622,1,fake,A dini se si ta dalloni Koronavirusin nga virusi i stomakut?,5,0.9380530973451328,0.061946902654867256,0,0.9380530973451328,False
isotonic,fake_623,623,1,fake,Tayna i tregon mesazhet që merr nga politikanët (VIDEO),2,0.0,1.0,1,1.0,True
isotonic,fake_624,624,1,fake,"PAMJE EKSLUZIVE:Alarmante/ Sapo Ndodhi Te Spitali Gjinekologjik, Oh Zot U Tm.Erruam, Çka Po Bëhet Kështu",5,0.26388888888888884,0.7361111111111112,1,0.7361111111111112,True
isotonic,fake_625,625,1,fake,Alarmante!! Mjeku Belg Jep Lajmin Më Të Keq Koronavirusi do te zgjate deri me ..,1,0.32258064516129037,0.6774193548387096,1,0.6774193548387096,True
isotonic,fake_626,626,1,fake,"Kur te gjithe Kosova eshte ne panik nga Koronavirusi, Kjo qe po ndodhe ne Podujev do iu shokoje",5,0.011363636363636354,0.9886363636363636,1,0.9886363636363636,True
isotonic,fake_627,627,1,fake,Tronditet LDK-ja sapo vdiq ky person shume i fuqishem ne LDK,2,0.0,1.0,1,1.0,True
isotonic,fake_628,628,1,fake,Fatmir Limaj – Do ta shohim ne zgjedhjet e reja Albinin qysh ka me ba koalicion me PDK edhe as pragun ska me kalu,4,0.0,1.0,1,1.0,True
isotonic,fake_630,630,1,fake,LAJMI FUNDIT :Erdogan Paralajmron Thacin Mos Beje Pazare Te Demshme Per KOSOVEN…,4,0.0,1.0,1,1.0,True
isotonic,fake_632,632,1,fake,LAJMI I FUNDIT: Albin Kurti tronditë opinioni me këtë qe publikoi për Qeverin Hoti në keto…!,5,0.26388888888888884,0.7361111111111112,1,0.7361111111111112,True
isotonic,fake_633,633,1,fake,Nuk po zgjidhni dot shalqirin e duhur : Të gjithë po i’u dalin “kungull”? Ja se cili detaj u ndihmon juve të zgjidhni shalqirin më të mirë të dyqanit,3,0.95,0.05,0,0.95,False
isotonic,fake_634,634,1,fake,LAJMI I FUNDIT Nga Gjermania – Ne kete date liberalizohen vizat per Kosovaret,2,0.014150943396226467,0.9858490566037735,1,0.9858490566037735,True
isotonic,fake_635,635,1,fake,"“Tërmeti i madh do ndryshojë Tokën, kontinentet do ndahen përgjysmë”, aIarmi i shkencëtarit",2,0.28915662650602414,0.7108433734939759,1,0.7108433734939759,True
isotonic,fake_636,636,1,fake,VIDEO:Mustafa Nano: Besimi Në Zot Sjell Veç Të Kë qija,1,0.010471204188481686,0.9895287958115183,1,0.9895287958115183,True
isotonic,fake_637,637,1,fake,"Pamje Eksluzive:Vajza E Re Sapo Na La Pa Fjalë: 44-Vjeçari Është Gati Të Lërë Gruan Për Mua, Edhe Pse Nuk I Kam Dhënë Asgjë",3,0.00588235294117645,0.9941176470588236,1,0.9941176470588236,True
isotonic,fake_639,639,1,fake,Islanda ofron një shpërblim të madh për ata që martohen me vajzat islandeze,3,0.856,0.144,0,0.856,False
isotonic,fake_640,640,1,fake,LAJMI FUNDIT: Kthehen masat në Kosovë?!,1,0.32258064516129037,0.6774193548387096,1,0.6774193548387096,True
isotonic,fake_641,641,1,fake,Ekskluzive: Vjosa Osmani në fund të këtij muaji me parti të re?,3,0.0,1.0,1,1.0,True
isotonic,fake_642,642,1,fake,"Mjeku lë pa fjalë : Prit se skeni parë gjë akoma, ja se cfarë pritet të ndodhë tani në Korrik",1,0.010471204188481686,0.9895287958115183,1,0.9895287958115183,True
isotonic,fake_643,643,1,fake,Kjo qe i tha Vjosa Osmani Albin Kurtit eshte e madhe,4,0.0,1.0,1,1.0,True
isotonic,fake_644,644,1,fake,"Kosovën e pret krizë e jashtëzakonshme ekonomike, sipas BQK-së",3,0.9372197309417041,0.06278026905829598,0,0.9372197309417041,False
isotonic,fake_645,645,1,fake,"Gjermania rrit pagën minimale nga 9.35 euro për orë, rekomandohet në 10.45 euro",5,0.6,0.4,0,0.6,False
isotonic,fake_646,646,1,fake,Driton Selmanaj – Vjosen nuk e don populli po LDK-ne Vjosa pa neve eshte asgje e shihni ne zgjedhje,5,0.011363636363636354,0.9886363636363636,1,0.9886363636363636,True
isotonic,fake_647,647,1,fake,Fustani i tejdukshëm ia zbulon krejt trupin Norës,5,0.6,0.4,0,0.6,False
isotonic,fake_648,648,1,fake,"Plaku 182 vjeç tregon sekretin e jatëgjatësisë, ai ka ngrënë diçka që kurrë nuk do e hanim",1,0.9302325581395349,0.06976744186046512,0,0.9302325581395349,False
isotonic,fake_649,649,1,fake,Avdullah Hoti nuk e përjashton mundësinë e hyrjes së PDK-së në Qeveri,1,0.717948717948718,0.28205128205128205,0,0.717948717948718,False
isotonic,fake_650,650,1,fake,Ajo papritmas humb jetën në moshën 28-vjeçare pasi bëri diçka që mjaft gra bëjnë. Këto janë shenjat që nuk duhet të inj.oroni kurrë!,2,0.5714285714285714,0.42857142857142855,0,0.5714285714285714,False
isotonic,fake_651,651,1,fake,"Familja e ish-presidentit Rugova, i del në mbrojtje presidentit Thaçi: Besojmë në pafajësinë e tij dhe Veselit",4,0.41463414634146345,0.5853658536585366,1,0.5853658536585366,True
isotonic,fake_653,653,1,fake,Befason Thaqi – Un edhe nese arrestohem mbetem krenar rinis jau bera rrogat ka 700 euro dhe krijova vende te punes,3,0.5625,0.4375,0,0.5625,False
isotonic,fake_654,654,1,fake,Fatmir Limaj – Do ta shohim ne zgjedhjet e reja Albinin qysh ka me ba koalicion me PDK edhe as pragun ska me kalu,5,0.0,1.0,1,1.0,True
isotonic,fake_656,656,1,fake,Njihuni me 5 ushqimet që gratë duhet të hanë çdo ditë,3,0.9508620777025878,0.04913792229741223,0,0.9508620777025878,False
isotonic,fake_657,657,1,fake,"Ky është fshati në Itali që ofron akomodin falas për turistët, oferta vlen nga tani deri në Shtator",5,0.4794520547945206,0.5205479452054794,1,0.5205479452054794,True
isotonic,fake_658,658,1,fake,Lajmi i FUNDIT: Rrezikohet jeta e Vjosa Osmanit nga ky person…PAMJE EKSKLUZIVE,1,0.7582417582417582,0.24175824175824176,0,0.7582417582417582,False
isotonic,fake_659,659,1,fake,LAJMI I FUNDIT – Albin Kurti dhe Vjosa Osmani ne keto qaste se bashku qfar po zihet Vjosa ne VV??,5,0.03703703703703709,0.9629629629629629,1,0.9629629629629629,True
isotonic,fake_660,660,1,fake,Lajmi i Fundit: Prishtina futet ne Karantine?,5,0.33333333333333337,0.6666666666666666,1,0.6666666666666666,True
isotonic,fake_661,661,1,fake,EKSLUZIVE Qartet Isa i thot Vjoses ti votat i fitove shkaku i LDK jo qe te don populli,2,0.014150943396226467,0.9858490566037735,1,0.9858490566037735,True
isotonic,fake_662,662,1,fake,"E izoloi veten për 25 vite në këtë shpellë, çfarë bëri aty është e mahnitshme! (Video)",5,0.011363636363636354,0.9886363636363636,1,0.9886363636363636,True
isotonic,fake_663,663,1,fake,Vjen lajm shume i mire per Mergimtaret,2,0.0,1.0,1,1.0,True
isotonic,fake_664,664,1,fake,"A do te behet Presidente Vjosa Osmani, Kjo eshte pergjigja e fundit!",2,0.0,1.0,1,1.0,True
isotonic,fake_665,665,1,fake,"E tmerrshme eshte kjo qe po ndodhe ne QKUK, PAMJE LIVE",1,0.0,1.0,1,1.0,True
isotonic,fake_666,666,1,fake,LAJMI I FUNDIT – Eshte vendosur ne kete jave do te jepen nga 100 euro per secilin qytetare?!,1,0.0,1.0,1,1.0,True
isotonic,fake_667,667,1,fake,LAJMI I FUNDIT: Lëvizjen Vetëvendosje e formoi Hashim Thaçi!!,5,0.26388888888888884,0.7361111111111112,1,0.7361111111111112,True
isotonic,fake_668,668,1,fake,Fatmir Limaj – Do ta shohim ne zgjedhjet e reja Albinin qysh ka me ba koalicion me PDK edhe as pragun ska me kalu,3,0.0,1.0,1,1.0,True
isotonic,fake_669,669,1,fake,`Harrojeni koronavirusin`: Shfaqet një virus i ri dhe i rrezikshëm,1,0.5694444444444444,0.4305555555555556,0,0.5694444444444444,False
isotonic,fake_670,670,1,fake,Më në fund. Ky është një lajm i mirëseardhur për Kosovëm,1,0.12121212121212122,0.8787878787878788,1,0.8787878787878788,True
isotonic,fake_672,672,1,fake,"LAJMI I FUNDIT: Dardan Molliqaj godet shum rëndë Albin Kurtin, Shko Albin se po ta…!",5,0.26388888888888884,0.7361111111111112,1,0.7361111111111112,True
isotonic,fake_673,673,1,fake,"Dështon Samiti i Parisit, Hoti s’e pranon thirrjen e Macronit",2,0.8725490196078431,0.12745098039215685,0,0.8725490196078431,False
isotonic,fake_674,674,1,fake,Video Eksluzive:Hoti Te gjitha darsmat duhet te anulohen vendimi eshte ky,3,0.08108108108108103,0.918918918918919,1,0.918918918918919,True
isotonic,fake_676,676,1,fake,"Gjermania Planifikon Vendimin E Madh, Ja Çfarë Pritet Të Ndodhë",1,0.010471204188481686,0.9895287958115183,1,0.9895287958115183,True
isotonic,fake_677,677,1,fake,"Rama shkon në Vetëvendosje, Kurti nuk del ta pres atë!",2,0.5726495726495726,0.42735042735042733,0,0.5726495726495726,False
isotonic,fake_678,678,1,fake,O Zot: Kjo është Dafina qe ndërroi jetë pasi e lindi djalinGruaja që ka fjetur me shumë burra: Ja kush janë më dobët në krevat të pasurit apo të varfërit,5,0.6363636363636364,0.36363636363636365,0,0.6363636363636364,False
isotonic,fake_681,681,1,fake,"Djali më tha: “Ik nga shtëpia!”, nuk dija cfarë të bëja dhe u…",3,0.9372197309417041,0.06278026905829598,0,0.9372197309417041,False
isotonic,fake_682,682,1,fake,LAJMI I FUNDIT – Eshte vendosur ne kete date do te jepen nga 100 euro per secilin qytetare,3,0.00588235294117645,0.9941176470588236,1,0.9941176470588236,True
isotonic,fake_683,683,1,fake,Lajmi i Fundit: Cka i ndodhi Hashim Thacit para pak minutash ai anuloi edhe konferencen,5,0.03703703703703709,0.9629629629629629,1,0.9629629629629629,True
isotonic,fake_684,684,1,fake,Prifti Nga Kosova: Serbët Dhe Grekët I Kemi Vëllezër E Ju Disa Shqiptarë Turq…,4,0.025000000000000022,0.975,1,0.975,True
isotonic,fake_685,685,1,fake,"Pamje të çuditshme në qiell, publikohet VIDEO e rrallë ne kete qytet te….",3,0.00588235294117645,0.9941176470588236,1,0.9941176470588236,True
isotonic,fake_686,686,1,fake,Presidenti u drejtohet qytetarëve – a do të japë dorëheqje,4,0.5,0.5,1,0.5,True
isotonic,fake_687,687,1,fake,LAJMI I FUNDIT – Mbyllen perseri restauratet në Kosovë ???,1,0.0,1.0,1,1.0,True
isotonic,fake_688,688,1,fake,VIDEO Eksluzive / “Burri Im eshte Serb por eshte me i mir se ju shqiptaret qe svyni asgje,4,0.032258064516129004,0.967741935483871,1,0.967741935483871,True
isotonic,fake_689,689,1,fake,LAJMI I FUNDIT – Keta jane 2 vellezerit qe humben jeten mbrenda 20 oreve te dy,5,0.04950495049504955,0.9504950495049505,1,0.9504950495049505,True
isotonic,fake_690,690,1,fake,"Historia prekëse: Humbi tre fëmijët në aksident, pas një viti i ndodhi ajo që se priste askush",3,0.4736842105263158,0.5263157894736842,1,0.5263157894736842,True
isotonic,fake_691,691,1,fake,Shikojeni Se Çka Bëri Ky Djalosh Nga Deqani Për Thaçin E Veselin Në Veturën E Tij!,4,0.007299270072992692,0.9927007299270073,1,0.9927007299270073,True
isotonic,fake_692,692,1,fake,Shërbimi ushtarak i obligueshëm – Ky është njoftimi i ri!,4,0.41463414634146345,0.5853658536585366,1,0.5853658536585366,True
isotonic,fake_693,693,1,fake,"Video Eksluzive:Gruaja E Hashim Thaçit: Hashimi Ka 5 Herë Natën Po Qohet Jerem Tu Bertit “Gjykata Speciale,Gjykata…”",1,0.010471204188481686,0.9895287958115183,1,0.9895287958115183,True
isotonic,fake_695,695,1,fake,Kjo eshte marrveshja qe do te behet ne shtepine e bardh sdo ta besoni qka do te ndodh me Kosoven,1,0.0,1.0,1,1.0,True
isotonic,fake_696,696,1,fake,"Ata Mendonin Se Ishte Fole Lepuri, Por Ajo Që Zbuluan I La Pa Fjalë",4,0.025000000000000022,0.975,1,0.975,True
isotonic,fake_697,697,1,fake,LAJMI I FUNDIT – Qeveria ndan shumen 100 euro per qdo person ne Kosove ja detajet,1,0.0,1.0,1,1.0,True
isotonic,fake_698,698,1,fake,E FUNDIT VIDEO EKSLUZIVE: Shqetësuese: Ja sa shkon numri i te lnfektuarve me COVID 19 ne Kosove nuk do ta besoni,1,0.3448275862068966,0.6551724137931034,1,0.6551724137931034,True
isotonic,fake_699,699,1,fake,Ministria e Shendetsis merr kete vendim : Do te rikthehemi ne Karantine !,3,0.95,0.05,0,0.95,False
isotonic,fake_700,700,1,fake,"Befason Albin Kurti: Me datën 27 korrik , do ta shihni qka do ti ndodh Thacit",2,0.0,1.0,1,1.0,True
isotonic,fake_701,701,1,fake,”Amerika vjen me një lajm të madh për Kosovën”,3,0.09756097560975607,0.9024390243902439,1,0.9024390243902439,True
isotonic,fake_703,703,1,fake,"LAJMI I FUNDIT: Eshë ulur çmimi i naftës,nuk do ta besoni se sa ka ra!?",3,0.2195121951219512,0.7804878048780488,1,0.7804878048780488,True
isotonic,fake_704,704,1,fake,A Keni Një Telefon Të Vjetër Celular Si Ky Mund Të Fitoni Shumë Para. Ja Kush Kërkon Ta Blejë Direkt,1,0.09090909090909094,0.9090909090909091,1,0.9090909090909091,True
isotonic,fake_705,705,1,fake,"Befason Burdushi me këtë deklaratë për Albin Kurtin, Po ai ishte në…",4,0.0,1.0,1,1.0,True
isotonic,fake_706,706,1,fake,LAJMI I FUNDIT – Vjen nje lajm shume i keq per Kosoven dhe qytetaret e Kosoves,4,0.41463414634146345,0.5853658536585366,1,0.5853658536585366,True
isotonic,fake_707,707,1,fake,Nuk e dini? Ja pse është i ndaluar fluturimi i avionëve mbi Qabe,3,0.856,0.144,0,0.856,False
isotonic,fake_708,708,1,fake,Mbajeni këtë bimë brenda dhe kurrë minjtë s’do të futen në shtëpinë tuaj,2,0.7285714285714286,0.2714285714285714,0,0.7285714285714286,False
isotonic,fake_709,709,1,fake,LAJM I MADH NGA GJERMANIA – Deputetja Gjermane jep Lajmin e shumë pritur për Vizat ja kur do tju lshohen Kosoves,5,0.0,1.0,1,1.0,True
isotonic,fake_710,710,1,fake,EKSLUZIVE – E pabesushme qka zbulon Kadri Veseli per Albin Kurtin,2,0.0,1.0,1,1.0,True
isotonic,fake_711,711,1,fake,Pirja e duhanit dhe shishat rrisin rrezikun për t’u prekur nga Covidi-19,5,0.9552238805970149,0.04477611940298507,0,0.9552238805970149,False
isotonic,fake_712,712,1,fake,LAJMI FUNDIT: Shikojeni Se Çka I Ndodhi Kallashit ne keto momente,2,0.014150943396226467,0.9858490566037735,1,0.9858490566037735,True
isotonic,fake_714,714,1,fake,Agim Veliu: ju qe i besoni Albinit kaq shume do ta shihni kur do ti publikoj diqka te rendesishme,1,0.7647058823529411,0.23529411764705882,0,0.7647058823529411,False
isotonic,fake_715,715,1,fake,"A po mi jep 50 euro dhe gjithë natën jam e jotja’, shikoni se qfar po bëjn qikat e reja",2,0.37037037037037035,0.6296296296296297,1,0.6296296296296297,True
isotonic,fake_716,716,1,fake,Qfarë po ndodhë kështu ?! Albin Kurti ‘i del’ në krah Thaçit e Veselit ..,2,0.01098901098901095,0.989010989010989,1,0.989010989010989,True
isotonic,fake_717,717,1,fake,Do të befasoheni: A e dini se kush është burri i ri i Atifete Jahjagës?,5,0.26388888888888884,0.7361111111111112,1,0.7361111111111112,True
