model,article_id,pair_id,label,label_name,title,word_count,length_group,probability_real,probability_fake,binary_prediction,decision,prediction_correct,error_type
word_char_tfidf,fake_481,481,1,fake,"Detaji që u iku të gjithëve: Tyta e automatikut në shtëpinë e prindërve të Thaçit, e “zbuloi” Veseli",85,short_61_120,0.00012212640777442552,0.9998778735922256,1,likely_fake,True,correct
word_char_tfidf,fake_483,483,1,fake,"Nasim Haradinaj: o Ramush Haradinaj, Lakmia e pushteti të prishë!",80,short_61_120,0.0005809762123470952,0.9994190237876529,1,likely_fake,True,correct
word_char_tfidf,fake_495,495,1,fake,Lajmi i fundit: Hashim Thaçi ¨tenton¨ te ia merr jeten Gani Gecit,197,medium_121_250,0.4485364130476941,0.5514635869523059,1,uncertain,True,correct
word_char_tfidf,fake_496,496,1,fake,Mulla Osmani i ‘bie shuplakë’ Milaim Zekës live në emision (Video),81,short_61_120,0.019819127806734116,0.9801808721932659,1,likely_fake,True,correct
word_char_tfidf,fake_508,508,1,fake,Shikoni  reagimin e Leonora Jakupit për ndërtimin e xhamisë në Prishtinë,82,short_61_120,0.8279699042634846,0.1720300957365154,0,likely_real,False,false_negative
word_char_tfidf,fake_515,515,1,fake,"Bac Qikat e Kosoves po na zbardhin ftyren, Kjo qe beri tash Rita Ora eshte e madhe!",352,long_gt_250,0.9398802766463,0.060119723353699986,0,likely_real,False,false_negative
word_char_tfidf,fake_520,520,1,fake,LAJMI BOMBASTIK / Richard Grenell: Vizat Mund Të Hiqen Ditën E Dielë (VIDEO),162,medium_121_250,0.0006014720529079476,0.999398527947092,1,likely_fake,True,correct
word_char_tfidf,fake_527,527,1,fake,A e keni ditur se kjo moderatore është motra e Haki Abazit?,76,short_61_120,7.494750695979935e-05,0.9999250524930402,1,likely_fake,True,correct
word_char_tfidf,fake_528,528,1,fake,Ganja e PDK-s thot se Vjosa tash pa LDK-n as 10% ska me mujt me i fitu,189,medium_121_250,0.15851958561676893,0.8414804143832311,1,likely_fake,True,correct
word_char_tfidf,fake_530,530,1,fake,Shuma marramendëse: Robert Berisha tregon sa paguhet në koncerte,142,medium_121_250,0.701466050176306,0.29853394982369397,0,likely_real,False,false_negative
word_char_tfidf,fake_531,531,1,fake,EKSKLUZIVE: Albin Kurti President i Kosoves?,86,short_61_120,5.107762899303481e-07,0.9999994892237101,1,likely_fake,True,correct
word_char_tfidf,fake_535,535,1,fake,‘Hashim Thaçi’ futet papritmas në emisionin ku ishte Berat Buzhala (Video),96,short_61_120,0.05137309054671124,0.9486269094532888,1,likely_fake,True,correct
word_char_tfidf,fake_536,536,1,fake,Dardan Molliqaj ia publikon këtë ‘top sekret’ Albin Kurtit,65,short_61_120,0.06832491961662845,0.9316750803833715,1,likely_fake,True,correct
word_char_tfidf,fake_539,539,1,fake,E PAPRITUR: Ja Kush Është I Dashuri I Ri I Nora Istrefit sdo ta besoni,96,short_61_120,0.0006212164055419134,0.9993787835944581,1,likely_fake,True,correct
word_char_tfidf,fake_544,544,1,fake,Kur pritet t’u mundësohet qytetarëve tërheqja e parave nga Trusti?,209,medium_121_250,0.9587224541190058,0.04127754588099421,0,likely_real,False,false_negative
word_char_tfidf,fake_545,545,1,fake,"E pabesueshme, banorët e ketij fshati kapin gjarprin me përmasa të frikshme (Foto)",84,short_61_120,0.29364992326029604,0.706350076739704,1,likely_fake,True,correct
word_char_tfidf,fake_553,553,1,fake,"Dhurata shkëlqeu e veshur e tëra me lule, por nuk do ta besoni sa kushtoi veshja e saj",97,short_61_120,0.46736407770850363,0.5326359222914964,1,uncertain,True,correct
word_char_tfidf,fake_555,555,1,fake,Kosova zë vendin e parë në Evropë si vendi me numrin më të madh të infektuarve,158,medium_121_250,0.9792306734210589,0.02076932657894112,0,likely_real,False,false_negative
word_char_tfidf,fake_556,556,1,fake,"BE-ja dhe SHBA e godasin fort Serbine, cmenden serbet",86,short_61_120,0.01916527695425807,0.9808347230457419,1,likely_fake,True,correct
word_char_tfidf,fake_571,571,1,fake,E papritur:Qeveria fut në karantinë edhe katër komuna,98,short_61_120,0.5994633272452509,0.40053667275474913,0,uncertain,False,false_negative
word_char_tfidf,fake_573,573,1,fake,TURP: Ja çfarë thonë mediat serbe për shkuarjen e Thaçit në Hagë,105,short_61_120,0.05331043162950588,0.9466895683704941,1,likely_fake,True,correct
word_char_tfidf,fake_580,580,1,fake,Ja kur pritet te vijë Vala e dytë e Covid-19.,146,medium_121_250,0.5403840531126515,0.4596159468873485,0,uncertain,False,false_negative
word_char_tfidf,fake_582,582,1,fake,"Nuk Ka Te Ndalur Tayna, Tregon Si Po Rrit Të Pasmet E Saj Çdo Ditë",111,short_61_120,0.006232509064056924,0.9937674909359431,1,likely_fake,True,correct
word_char_tfidf,fake_583,583,1,fake,"Azem Hajdari ku i thotë Thaçit “të rre hi si qenin more pis…”, ka dy fjalë për Isa Mustafën",191,medium_121_250,0.1130441137318764,0.8869558862681236,1,likely_fake,True,correct
word_char_tfidf,fake_584,584,1,fake,Albin Kurti kapet në aeroport,90,short_61_120,0.10673222363620649,0.8932677763637935,1,likely_fake,True,correct
word_char_tfidf,fake_585,585,1,fake,LAJMI I FUNDIT – E pabesushme ja qka i ndodhi Isa Mustafes ne keto momente pas infektimit me COVID 19,152,medium_121_250,0.0001694329424105634,0.9998305670575894,1,likely_fake,True,correct
word_char_tfidf,fake_586,586,1,fake,Përhapja e virusit nuk ndalohet me gjendjen e jashtëzakonshme.,165,medium_121_250,0.6834949336668883,0.31650506633311176,0,uncertain,False,false_negative
word_char_tfidf,fake_592,592,1,fake,"Mjeku Pipero jep lajmin e mirë: Shqipëria s’do izolohet sërish, vetëm nëse bëni këtë gjë",97,short_61_120,0.138387249554358,0.861612750445642,1,likely_fake,True,correct
word_char_tfidf,fake_600,600,1,fake,"LAJMI I FUNDIT: Eshë ulur çmimi i naftës,nuk do ta besoni se sa ka ra!?",145,medium_121_250,0.12612178452900802,0.873878215470992,1,likely_fake,True,correct
word_char_tfidf,fake_603,603,1,fake,Neurologët: Njerëzit me simptoma të butë të koronavirusit po pësojnë çrregullime serioze të trurit,501,long_gt_250,0.9749479180008396,0.025052081999160394,0,likely_real,False,false_negative
word_char_tfidf,fake_608,608,1,fake,E FUNDIT:Video Eksluzive ”Lajm I Madh Nga Zemaj: Do Ta Porosisim Vaksinën Kundër Koronavirusit”,164,medium_121_250,0.04471735362671603,0.955282646373284,1,likely_fake,True,correct
word_char_tfidf,fake_611,611,1,fake,Ka përçarje brenda LDK’së? Isa Mustafa trondite me kete qe tha!,124,medium_121_250,0.0014611161459120448,0.998538883854088,1,likely_fake,True,correct
word_char_tfidf,fake_612,612,1,fake,"WOW kjo eshte e madhe, Ambasadori Gjerman jep nje lajm te madh per Albin Kurtin dhe Vjosa Osmanin",89,short_61_120,0.024715450305097697,0.9752845496949023,1,likely_fake,True,correct
word_char_tfidf,fake_614,614,1,fake,LAJMI I FUNDIT -Ne kete jave po kthehemi ne Karantine?,465,long_gt_250,0.7363947092722227,0.2636052907277772,0,likely_real,False,false_negative
word_char_tfidf,fake_618,618,1,fake,Mergimtari qe erdhi nga Zvicra tregon çka i ndodhi sdo ta besoni(VIDEO),97,short_61_120,0.0010730227988644536,0.9989269772011355,1,likely_fake,True,correct
word_char_tfidf,fake_619,619,1,fake,“Godet“ Veton Surroi: Ata qe e “kalle” flamurin e Kosovës sigurisht janë katundar nga Drenica,85,short_61_120,0.08067524127866676,0.9193247587213332,1,likely_fake,True,correct
word_char_tfidf,fake_621,621,1,fake,"Pasi u martuan, gruaja mëson pse burri nuk “e prek”. Kur ai bënte dush ajo e pa hapur…",280,long_gt_250,0.7512870745456809,0.24871292545431908,0,likely_real,False,false_negative
word_char_tfidf,fake_629,629,1,fake,Aktorja nga Gjilani i quan kosovarët dreqër,93,short_61_120,0.7321869778394339,0.26781302216056607,0,likely_real,False,false_negative
word_char_tfidf,fake_631,631,1,fake,"Habitet 22 Vjeçarja Shqiptare Nga Zvicra: Ju Rr Efej Se Cka Ndodh Me Ata Që Martohen Për Letra, Mua Më…",128,medium_121_250,0.0334762946990772,0.9665237053009228,1,likely_fake,True,correct
word_char_tfidf,fake_638,638,1,fake,Lajmi më i ri sa i përket pagesave prej 170 eurosh për punëtorët që mbetën pa punë gjatë pandemisë!,174,medium_121_250,0.9801568044096026,0.019843195590397357,0,likely_real,False,false_negative
word_char_tfidf,fake_652,652,1,fake,"Beogradi shpall gjendjen e jashtëzakonshme, kjo e keqe po ndodh atje",78,short_61_120,0.15588262673536202,0.844117373264638,1,likely_fake,True,correct
word_char_tfidf,fake_655,655,1,fake,Krenar Gashi:“Avdullah Hoti Mund Të Bëhet Si Ibrahim Rugova “ ndoshta me i zoti se aj,161,medium_121_250,0.5716801429829027,0.4283198570170973,0,uncertain,False,false_negative
word_char_tfidf,fake_671,671,1,fake,"E Fundit VIDEO Eksluzive:Harrojeni Covid19,Frika E Shkencëtarëve: “Hëna Do Të Përplaset Me Tokën”",94,short_61_120,0.020724117106442286,0.9792758828935577,1,likely_fake,True,correct
word_char_tfidf,fake_675,675,1,fake,"I Shkatërrohet Karriera, Nora Istrefit I Publikohet Video Me Avokatin E Njohur Kosovar",70,short_61_120,0.004578279998161627,0.9954217200018384,1,likely_fake,True,correct
word_char_tfidf,fake_679,679,1,fake,Fatmir Limaj: Albini As Pragun Ska Me Kalu Ne Zgjedhje Te Reja Keni Me Pa O Popull – VIDEO –,154,medium_121_250,0.034836904431263416,0.9651630955687366,1,likely_fake,True,correct
word_char_tfidf,fake_680,680,1,fake,Ganja e PDK-s Kur tka qef Vjosa matum me vota qe si fitoj 50% ma shum se ajo une dha dorheqje nga PDK-ja,196,medium_121_250,0.10727830325956689,0.8927216967404331,1,likely_fake,True,correct
word_char_tfidf,fake_694,694,1,fake,"LAJMI I FUNDIT: Vjosa Osmani nuk ndalet, Ja jep goditjen finale Isa Mustafes",148,medium_121_250,0.39081201410815847,0.6091879858918415,1,uncertain,True,correct
word_char_tfidf,fake_702,702,1,fake,LAJMI I FUNDIT – Thaçi: Nëse nuk arrihet marrëveshja me 27 qershor kjo do të ndodhë…,2233,long_gt_250,0.995218016295537,0.004781983704463069,0,likely_real,False,false_negative
word_char_tfidf,fake_713,713,1,fake,"Mixha hyri në një restorant luksoz dhe i shërben kamarierja më e mirë, por të nesërmen ajo shkarkohet pas asaj që kishte bërë!",489,long_gt_250,0.7290595868390755,0.2709404131609245,0,likely_real,False,false_negative
word_char_tfidf,fake_721,721,1,fake,"Cka po ndodh ne shesh te Prishtines,zjarrefiksat jane aty dhe",83,short_61_120,0.006036294897497463,0.9939637051025025,1,likely_fake,True,correct
word_char_tfidf,fake_731,731,1,fake,Kryeministri britanik jep lajmin e madh: Ja kur mbaron kriza nga COVID-19,136,medium_121_250,0.11732681710048232,0.8826731828995177,1,likely_fake,True,correct
word_char_tfidf,fake_744,744,1,fake,Studimi i ri: Njerëzit kanë më shumë gjasa të infektohen në shtëpi se sa jashtë,121,medium_121_250,0.16438411329117697,0.835615886708823,1,likely_fake,True,correct
word_char_tfidf,fake_745,745,1,fake,Vaksina “premtuese” e COVID-19 në Oxford: Çfarë është ajo dhe katër gjërat tjera që duhet ditur,99,short_61_120,0.1380240701708476,0.8619759298291524,1,likely_fake,True,correct
word_char_tfidf,fake_747,747,1,fake,Hoxha nga Drenica i përmend me emra: Këta janë islamofobët që po u pengon ndërtimi i xhamisë,89,short_61_120,0.007356561037235698,0.9926434389627643,1,likely_fake,True,correct
word_char_tfidf,fake_756,756,1,fake,"Fotografi brenda Klinikës Infektive në QKUK, mjekë të lodhur e rraskapitur: Këtu as Supermeni nuk bën punë",251,long_gt_250,0.2603687775020136,0.7396312224979864,1,likely_fake,True,correct
word_char_tfidf,fake_758,758,1,fake,Çfarë e zhduk koronavirusin? Italianët bëjnë zbulimin që do na rikthejë në normalitet,100,short_61_120,0.014986805156946836,0.9850131948430532,1,likely_fake,True,correct
word_char_tfidf,fake_760,760,1,fake,Mj eku i njohur Pellumb Pipero jep lajmin e k eq: Pa ndemia mund të zgjasë deri në..,126,medium_121_250,0.04496746301168342,0.9550325369883166,1,likely_fake,True,correct
word_char_tfidf,fake_765,765,1,fake,"Intervistimi 4 ditor i Thaçit, Raportuesja për Kosovën bënë veprimin e papritur",210,medium_121_250,0.042821579179326386,0.9571784208206736,1,likely_fake,True,correct
word_char_tfidf,fake_772,772,1,fake,"Ylli super seksi i ‘Victoria Secret’ kapet ‘mat’ nga paparacit, bikinit morën të gjithë vëmendjen",143,medium_121_250,0.05602936750536747,0.9439706324946325,1,likely_fake,True,correct
word_char_tfidf,fake_781,781,1,fake,Greqia: I dhimbshëm vendimi për xhaminë,120,short_61_120,0.04501150123836872,0.9549884987616313,1,likely_fake,True,correct
word_char_tfidf,fake_783,783,1,fake,Të marrësh kredi për të bërë fëmijë / historia emocionuese e çiftit që u bënë prindër pas 15 vitesh,135,medium_121_250,0.05680372444524939,0.9431962755547506,1,likely_fake,True,correct
word_char_tfidf,fake_788,788,1,fake,Albin Kurti e quan Zezaj Ministrin e Shëndetësisë,257,long_gt_250,0.5152733890972647,0.4847266109027353,0,uncertain,False,false_negative
word_char_tfidf,fake_789,789,1,fake,"Zemaj deputetëve të VV’së: Ju jeni shëtit me paramilitarë, unë jam nip i Mic Sokolit",246,medium_121_250,0.8803909791625264,0.11960902083747361,0,likely_real,False,false_negative
word_char_tfidf,fake_793,793,1,fake,"Bëri dasmë në kohën e koronavirusit, Rama i bën shqiptarit atë që nuk e kishte parë as në ëndrrat më të k ëqija",134,medium_121_250,0.03812083778029185,0.9618791622197082,1,likely_fake,True,correct
word_char_tfidf,fake_803,803,1,fake,A do të mbyllen prapë xhamitë?,71,short_61_120,0.02337327580063564,0.9766267241993644,1,likely_fake,True,correct
word_char_tfidf,fake_808,808,1,fake,FËMlJA i a doptuar thotë DlÇKA në sallën e GJYQlT që prek z emrën e të GJlTHËVE,146,medium_121_250,0.08464790133845479,0.9153520986615452,1,likely_fake,True,correct
word_char_tfidf,fake_809,809,1,fake,Oj Qeveri: Ku mbetën 170 eurot që qytetarët janë në pritje të tyre ?,109,short_61_120,0.07554282669272783,0.9244571733072722,1,likely_fake,True,correct
word_char_tfidf,fake_825,825,1,fake,"Eskalon situata në Serbi, protesutesit futen në Kuvend",99,short_61_120,0.03623321909814936,0.9637667809018506,1,likely_fake,True,correct
word_char_tfidf,fake_830,830,1,fake,"‘Cmendet’ Moti Në Shqipëri, Shihni Çfarë Po Ndodh Në Plazhin E Borshit",100,short_61_120,0.009944181140362773,0.9900558188596372,1,likely_fake,True,correct
word_char_tfidf,fake_833,833,1,fake,A paguhen 10 ditët e humbura të karantinës në Zvicër? Flet Shoqata e Sipermarrësve Zviceranë,251,long_gt_250,0.5316597206889635,0.4683402793110365,0,uncertain,False,false_negative
word_char_tfidf,fake_835,835,1,fake,"Video Eksluzive:“Doja Të Bleja Shtëpi, Ai Ishte Ndërtuesi I Pallatit”, Alketa Vejsiu Rr Ëfen Hi Storinë! Si U Njoh Me Burrin: U Çmenda Pas Syve Të Tij",127,medium_121_250,0.010973352270219894,0.9890266477297801,1,likely_fake,True,correct
word_char_tfidf,fake_856,856,1,fake,"Gjermania planifikon vendimin e madh, ja qfarë pritet të ndodhë",149,medium_121_250,0.552072393050419,0.44792760694958095,0,uncertain,False,false_negative
word_char_tfidf,fake_858,858,1,fake,Çdo bëhet me këtë vend?! Zëri i Amerikës ia pl.as të vërtetën Shqipërisë: Më ulët se kurrë…,134,medium_121_250,0.03990570470212251,0.9600942952978775,1,likely_fake,True,correct
word_char_tfidf,fake_863,863,1,fake,"Video Eksluzive:“Shqiperia Ka Qene Greqi”, Këngëtarja E Njohur ‘Shp Ërthen’ Ndaj Arjan Çanit: Ky Njeri Duhet Te",105,short_61_120,0.014781165633062754,0.9852188343669372,1,likely_fake,True,correct
word_char_tfidf,fake_875,875,1,fake,"Labi gëzon vajzën me aftësi të kufizuara, ia dorëzon një karrocë të re (VIDEO)",139,medium_121_250,0.018321248729336936,0.9816787512706631,1,likely_fake,True,correct
word_char_tfidf,fake_880,880,1,fake,Kadri Veseli “kë.rcënon” ata që u pasuruan pa djersë,112,short_61_120,0.02050113784860763,0.9794988621513924,1,likely_fake,True,correct
word_char_tfidf,fake_887,887,1,fake,"Vjen një lajm shumë i keq për Kosovën dhe qytetarët e saj, KUJDES",112,short_61_120,0.013797146002687777,0.9862028539973122,1,likely_fake,True,correct
word_char_tfidf,fake_888,888,1,fake,Doktori i QKUK-së hedh vrer mbi politikanët kosovarë: A keni familje more politikuaj,92,short_61_120,0.010075418218505106,0.9899245817814949,1,likely_fake,True,correct
word_char_tfidf,fake_889,889,1,fake,"E Porsalindur Dhe Ecën, Publikohen Pamjet Mbreslënëse Dhe… (VIDEO EMOCIONUESE)",62,short_61_120,0.00013692929480002558,0.9998630707052,1,likely_fake,True,correct
word_char_tfidf,fake_890,890,1,fake,"Policia Nuk Kursehet Aspak Për Familjen Shqiptare, E Shpo.Rrin Me Urgjencë. 26-Vjeçarja Me Barkun Te Goja Bashkë Me Djalin 2 -Vjeçar",139,medium_121_250,0.05007274260601724,0.9499272573939828,1,likely_fake,True,correct
word_char_tfidf,fake_906,906,1,fake,Nga VV tregojnë nëse do ta pranojnë Vjosa Osmanin në parti,95,short_61_120,0.0036299152923785494,0.9963700847076215,1,likely_fake,True,correct
word_char_tfidf,fake_907,907,1,fake,VIDEO EKSLUZIVE:Grida Duma: Edi Rama Ka Pro.Bleme Me Pastër.Tinë E Duarve…,98,short_61_120,0.0011632050274351657,0.9988367949725648,1,likely_fake,True,correct
word_char_tfidf,fake_908,908,1,fake,VIDEO EKSLUZIVE:Ilir Meta E Financoi Me Parat E Dro.Ges Filmin E Bes Kallakut Dhe I Solli Dhe Dashnoren Bleonen Si Aktore…,138,medium_121_250,0.0037796452579008655,0.9962203547420991,1,likely_fake,True,correct
word_char_tfidf,fake_910,910,1,fake,Kjo është mundësia e ardhjes së mërgimtarëve nga Gjermania,79,short_61_120,0.0015240471941773137,0.9984759528058227,1,likely_fake,True,correct
word_char_tfidf,fake_917,917,1,fake,"Rruga shnd.ërrohet në ri.ng, shoferi n.oka.uton tri herë shoferin tjetër",83,short_61_120,0.004476994612896301,0.9955230053871037,1,likely_fake,True,correct
word_char_tfidf,fake_931,931,1,fake,"Xheni dhe partnerja e saj duan të bëhen me fëmijë, ja kush do jetë dhuruesi",89,short_61_120,0.004058125147811009,0.995941874852189,1,likely_fake,True,correct
word_char_tfidf,fake_938,938,1,fake,"Leje qëndrimi për punëtorët sezonalë në Itali, nis procesi, ja sa shqiptarë mund të përfitojnë…",104,short_61_120,0.01339996507641028,0.9866000349235897,1,likely_fake,True,correct
word_char_tfidf,fake_939,939,1,fake,(VIDEO) A Nuk Eshte Mrekulli? Momenti Kur Femija Shpetohet Nga Mb.Ytja Ne Pishine,106,short_61_120,0.03758621257733041,0.9624137874226696,1,likely_fake,True,correct
word_char_tfidf,fake_945,945,1,fake,"Exluzive Aeroplani Rrëzohet Në Det, Piloti Filmon Momentin E Shpëtimit Nga..",125,medium_121_250,0.11622140137315828,0.8837785986268417,1,likely_fake,True,correct
word_char_tfidf,fake_950,950,1,fake,"Zeka: Albin Kurti po nxit vëllavrasjen, mund të ketë lufte civile",83,short_61_120,0.0014665905772611731,0.9985334094227388,1,likely_fake,True,correct
word_char_tfidf,fake_965,965,1,fake,Çka nëse nuk mbahen dasmat këtë verë?,79,short_61_120,0.0022097631572646215,0.9977902368427354,1,likely_fake,True,correct
word_char_tfidf,fake_966,966,1,fake,"Arben, edhe ti a?🤦‍♂️",107,short_61_120,0.12785534509779317,0.8721446549022068,1,likely_fake,True,correct
word_char_tfidf,fake_974,974,1,fake,Engjellusha a je ti? Nuk i besova syve kur të shikova në plazhë!,90,short_61_120,0.360869926627128,0.639130073372872,1,uncertain,True,correct
word_char_tfidf,fake_975,975,1,fake,"Flet Meda “Ja kam pa hajrin ktij populli, me shpi e kerra”",88,short_61_120,0.11526955454836774,0.8847304454516323,1,likely_fake,True,correct
word_char_tfidf,fake_979,979,1,fake,"Kosova në zgjedhje të jashtëzakonshme, Kjo është data!",186,medium_121_250,0.3959443946865815,0.6040556053134185,1,uncertain,True,correct
word_char_tfidf,fake_988,988,1,fake,"Rexhaj ‘godet’ Nasim Haradinajn, o Nasim ti je banditi më i madh që ka Kosova",99,short_61_120,0.04363841251504119,0.9563615874849588,1,likely_fake,True,correct
word_char_tfidf,fake_991,991,1,fake,"Kështu u pritë jashtë Presidenti Thaçi, pas përfundimit të intervistimit në Hagë (Video)",107,short_61_120,0.08931860678096826,0.9106813932190317,1,likely_fake,True,correct
word_char_tfidf,fake_994,994,1,fake,Albin Kurti është takuar me fshehurazi me qeverinë e sërbisë mos i besoni ketij tradhtari o popull,172,medium_121_250,0.21601662026658364,0.7839833797334164,1,likely_fake,True,correct
word_char_tfidf,fake_1005,1005,1,fake,"Urime Kosovë! Në këtë datë në Korrik do hiqen Vizat, SHBA jep lajmin e madh",105,short_61_120,0.06490365828084954,0.9350963417191505,1,likely_fake,True,correct
word_char_tfidf,fake_1028,1028,1,fake,"BE i’a palon Grenellit: Bën veprimin e papritur për Kosovën, hiqen vizat për Kosovën??",261,long_gt_250,0.9182914264065146,0.08170857359348539,0,likely_real,False,false_negative
word_char_tfidf,fake_1034,1034,1,fake,"Rr’ahje mes dasmorëve në Prishtinë, bërtit “Nusja koka si Lop” (Video)",115,short_61_120,0.340782171081061,0.659217828918939,1,uncertain,True,correct
word_char_tfidf,fake_1037,1037,1,fake,"Daçiq: Na jepni Veriun e Kosovës, pastaj fillojmë me bisedime!",344,long_gt_250,0.9155689900088725,0.08443100999112754,0,likely_real,False,false_negative
word_char_tfidf,fake_1042,1042,1,fake,"Afrim Muçiqi: Nëse nuk na lejohet puna, do t’i mbajmë dasmat në shesh apo livadhe",166,medium_121_250,0.9124664475034252,0.08753355249657474,0,likely_real,False,false_negative
word_char_tfidf,fake_1054,1054,1,fake,LAJMI FUNDIT: Vjosa Osmani antarsohet në Vetëvendosje ja detajet,96,short_61_120,0.18377444105428586,0.8162255589457141,1,likely_fake,True,correct
word_char_tfidf,fake_1055,1055,1,fake,SHBA vjen me Super Lajm Për Kosovën,286,long_gt_250,0.9692312951085899,0.030768704891410145,0,likely_real,False,false_negative
word_char_tfidf,fake_1064,1064,1,fake,Nuk do ta besoni se çka e paralajmëron Isa Mustafa Vjosën!,132,medium_121_250,0.45424870389719163,0.5457512961028084,1,uncertain,True,correct
word_char_tfidf,fake_1076,1076,1,fake,Isa Mustafa marrja e Qeverisë në këtë kohë është sakrificë që po bënë LDK-ja,103,short_61_120,0.19092104299804846,0.8090789570019515,1,likely_fake,True,correct
word_char_tfidf,fake_1079,1079,1,fake,Agim Veliu “godet“ Vjosen: Oj trashaluqe duhesh mi hjek killat për mu…..,152,medium_121_250,0.44819512971472275,0.5518048702852772,1,uncertain,True,correct
word_char_tfidf,fake_1081,1081,1,fake,"Isa Mustafa: Ne Shqiptarët e Kosovës jemi me Amerikën, kurse Albin Kurti….",81,short_61_120,0.15434419165430913,0.8456558083456909,1,likely_fake,True,correct
word_char_tfidf,fake_1084,1084,1,fake,E pabesueshme se çfarë vendimi pritet të merr Presidenti Hashim Thaçi nëse e…,107,short_61_120,0.04502353908094958,0.9549764609190504,1,likely_fake,True,correct
word_char_tfidf,fake_1085,1085,1,fake,Glauk Konjufca: Bëhuni gati…Nesër është vetëm nxemje!,170,medium_121_250,0.9383850477986483,0.061614952201351665,0,likely_real,False,false_negative
word_char_tfidf,fake_1090,1090,1,fake,Politikani Serb ‘zbulon’ dy politikanët e Kosovës që po bashkëpunojnë me…,176,medium_121_250,0.4374715254401531,0.5625284745598469,1,uncertain,True,correct
word_char_tfidf,fake_1092,1092,1,fake,"Abdulla Hoti “godet“ Lëvizjen Vetëvendosje, ja çka i thotë!",112,short_61_120,0.6493891953296389,0.3506108046703611,0,uncertain,False,false_negative
word_char_tfidf,fake_1101,1101,1,fake,Ky kombinim po i çmend të gjithë: Bëhu me fIokë duke përdorur bananen,194,medium_121_250,0.49071870786132865,0.5092812921386713,1,uncertain,True,correct
word_char_tfidf,fake_1104,1104,1,fake,"Nuk hapen xhamitë as në ditët e fundit të Ramazanit, edhe ne Hoxhallarët duam pushim",378,long_gt_250,0.9812242172023986,0.018775782797601424,0,likely_real,False,false_negative
word_char_tfidf,fake_1106,1106,1,fake,"Behgjet Pacolli “befason“ me fjalë: E deshtët apo Jo, Halil Kastrati nuk ban “NONA“ tjetër në Shqiptari",75,short_61_120,0.11342682399321224,0.8865731760067878,1,likely_fake,True,correct
word_char_tfidf,fake_1108,1108,1,fake,Vjosa po vjen me parti të re politike me 9 deputet!,44,very_short_le_60,0.05800564825336074,0.9419943517466393,1,likely_fake,True,correct
word_char_tfidf,fake_1117,1117,1,fake,"Albin Kurtit do ti ndodhë më e keqja, Ja çka paralajmëron Pacolli",362,long_gt_250,0.411024720984693,0.588975279015307,1,uncertain,True,correct
word_char_tfidf,fake_1119,1119,1,fake,Detaje të reja: Zbulohen mesazhet zyrtare për rastin e 26 vjeçarit që vdiq dje në Qendrën e Studentëve,84,short_61_120,0.5123786555019515,0.4876213444980485,0,uncertain,False,false_negative
word_char_tfidf,fake_1121,1121,1,fake,Vali Corleone flet për Hashim Thaçin e Albin Kurtin: Ja kush janë këta!,73,short_61_120,0.08346320434189436,0.9165367956581056,1,likely_fake,True,correct
word_char_tfidf,fake_1135,1135,1,fake,Hoxhaj: Kurr sdo të bëhet mirë pa ardhur në krye të Kosovës Kadri Veseli,107,short_61_120,0.005127808271592982,0.994872191728407,1,likely_fake,True,correct
word_char_tfidf,fake_1138,1138,1,fake,Hyn dhe Voto dr. Shefqet Krasniqin për imam të xhamisë së re në Prishtinë,104,short_61_120,0.026623781604312335,0.9733762183956877,1,likely_fake,True,correct
word_char_tfidf,fake_1165,1165,1,fake,Çmimi i lartë do tju trondit se sa do të kushtojë një vaksinë anti-korona që e keni patjetër ta merrni!,86,short_61_120,0.0008179025131271889,0.9991820974868728,1,likely_fake,True,correct
word_char_tfidf,fake_1174,1174,1,fake,"Vjen thirrja e fundit për zgjedhje të parakohshme, pas Albinit e penzionojnë edhe Avdullah Hotin",104,short_61_120,0.047757973019883604,0.9522420269801164,1,likely_fake,True,correct
word_char_tfidf,fake_1179,1179,1,fake,"Bekim Jashari: Albin Kurti , ‘Nuse e mirë po duket por t’ja shohim çeizin’!",110,short_61_120,0.0027436309755809463,0.997256369024419,1,likely_fake,True,correct
word_char_tfidf,fake_1180,1180,1,fake,"Avdullah Hoti fyen rëndë të gjithë myslimanët që falën nëpër xhami, duke i quajtur…?",81,short_61_120,0.01717180283966635,0.9828281971603336,1,likely_fake,True,correct
word_char_tfidf,fake_1183,1183,1,fake,"Kadri Veseli e ‘pren’ punën e xhamisë, nuk do ta besoni se a dha lejen për ndërtimin apo jo?",88,short_61_120,0.4870054663910932,0.5129945336089068,1,uncertain,True,correct
word_char_tfidf,fake_1186,1186,1,fake,"I gjithë shteti në Alarm, Ja ‘Lajmin që e solli nga Haga’ Hashim Thaçi dhe Kadri Veseli",99,short_61_120,0.0025041834084151837,0.9974958165915848,1,likely_fake,True,correct
word_char_tfidf,fake_1191,1191,1,fake,"Specialisti italian na i qetëzoi zemrat të gjithëve: ‘Kjo është e vërteta e koronavirusit, mos bini pre e biznismenëve’",91,short_61_120,0.000537288653783885,0.9994627113462161,1,likely_fake,True,correct
word_char_tfidf,fake_1194,1194,1,fake,"Media Gjermane: Merkel është e përfshirë në një skandal, ndihmoi Hashim Thaçin me 2 miliardë Euro?",90,short_61_120,0.00562867798644251,0.9943713220135575,1,likely_fake,True,correct
