article_id,pair_id,label,label_name,title,word_count,sentence_count,avg_sentence_length,diacritic_ratio,uppercase_char_ratio,source_indicator_count,sensational_count,exclamation_count,probability_real,probability_fake,binary_prediction,decision,prediction_correct,error_type,length_group
true_1913,1913,0,real,Rita Ora në lidhje serioze me Roman Gavras,133,7,19.0,0.064721,0.032967,0,0,0,0.6916850750663108,0.3083149249336891,0,uncertain,True,correct,medium_121_250
true_1917,1917,0,real,"Dua Lipa në frymë patriotike, publikon flamurin ‘Autochthonous’ dhe kuptimin e fjalës",157,8,19.62,0.072206,0.031592,1,0,1,0.8703311465889372,0.12966885341106282,0,likely_real,True,correct,medium_121_250
true_1920,1920,0,real,LVV reagon pas akuzave të PDK-së për Telekomin: Sejdi Hoxha i ka kushtuar Postës mbi 50 mijë euro për dy vite,385,17,22.65,0.066136,0.050829,1,0,1,0.9024270813571168,0.09757291864288319,0,likely_real,True,correct,long_gt_250
true_1923,1923,0,real,"Shpërndau lajmin se ka vdekur Isa Mustafa, policia arreston të dyshuarin",149,6,24.83,0.067612,0.06586,3,0,0,0.967512282747899,0.032487717252100944,0,likely_real,True,correct,medium_121_250
true_1925,1925,0,real,Florentino Perez thotë se Benzema duhet ta fitojë Topin e Artë këtë vit,177,8,22.12,0.077458,0.055,1,0,0,0.9740951582155051,0.025904841784494943,0,likely_real,True,correct,medium_121_250
true_1928,1928,0,real,Përfundon takimi Hoti-Vuçiq në Bruksel,364,16,22.75,0.076655,0.047974,0,0,0,0.986458767195623,0.013541232804377048,0,likely_real,True,correct,long_gt_250
true_1931,1931,0,real,Magjia verore në ETC vjen me zbritje deri në 50%,292,36,8.11,0.05359,0.047515,0,0,1,0.6697823605241303,0.3302176394758697,0,uncertain,True,correct,long_gt_250
true_1932,1932,0,real,Nipi i Elvis Presleyt është emri më i ri që i bashkohet listës së yjeve që nuk iu shmangën mallkimit të “Klubit 27”,435,20,21.75,0.06787,0.032451,0,0,0,0.9886656990700653,0.011334300929934682,0,likely_real,True,correct,long_gt_250
true_1933,1933,0,real,Haradinaj: Aktakuzat ndaj Thaçit dhe Veselit janë goditje ndaj lirisë së Kosovës,431,18,23.94,0.081768,0.041546,2,0,0,0.9445040000217532,0.0554959999782468,0,likely_real,True,correct,long_gt_250
true_1935,1935,0,real,Haradinaj: Nëse konfirmohen akuzat ndaj Thaçit e Veselit Kosova rrezikon të dëmtohet rëndë,155,6,25.83,0.075132,0.053455,0,0,0,0.26500173844039865,0.7349982615596014,1,likely_fake,False,false_positive,medium_121_250
true_1938,1938,0,real,"Kjo është sasia e mjaftueshme e ujit, të cilin duhet ta konsumojmë për të qenë të shëndetshëm",428,30,14.27,0.083236,0.012273,0,0,0,0.8021152756739948,0.1978847243260052,0,likely_real,True,correct,long_gt_250
true_1939,1939,0,real,Kendall Jenner vë në pah të pasmet në imazhet e fundit me të brendshme,153,7,21.86,0.057444,0.032023,0,0,0,0.9672336018510272,0.03276639814897273,0,likely_real,True,correct,medium_121_250
true_1951,1951,0,real,Jakupi: Edhe Kosova do të bëjë përpjekje për të siguruar disa doza të ilaçit që trajton pacientët me COVID-19,212,9,23.56,0.101224,0.067745,0,0,0,0.972892186947678,0.027107813052322016,0,likely_real,True,correct,medium_121_250
true_1960,1960,0,real,Ledri Vula rrëfen historinë me Sara Hoxhën dhe planet për t’u bërë baba,305,12,25.42,0.081789,0.022764,0,0,0,0.9731022381643974,0.026897761835602548,0,likely_real,True,correct,long_gt_250
true_1963,1963,0,real,Sadio Mane mezi ka pritur të rifillojë Liga Premier – senegalezi harroi se duhet gjunjëzuar në shenjë nderimi për “Black Lives Matter”,170,7,24.29,0.071,0.03354,0,0,0,0.9190700973065805,0.0809299026934195,0,likely_real,True,correct,medium_121_250
true_1966,1966,0,real,Viola von Cramon shpreson se kosovarëve do t’iu hiqen vizat kur Gjermania ta marrë Presidencën,205,11,18.64,0.081751,0.049645,0,0,0,0.4913152677400703,0.5086847322599297,1,uncertain,False,false_positive,medium_121_250
true_1967,1967,0,real,Vuçiq: Nga Lavrovi pranova informata shqetësuese për çështjen e Kosovës,142,5,28.4,0.080645,0.039604,0,0,0,0.858217476804202,0.14178252319579798,0,likely_real,True,correct,medium_121_250
true_1979,1979,0,real,WhatsApp do t’ju lejojë të përdorni të njëjtën llogari deri në katër pajisje,92,5,18.4,0.074653,0.036093,0,0,0,0.5963431351907367,0.4036568648092633,0,uncertain,True,correct,short_61_120
true_1982,1982,0,real,"Labinot Tahiri reagon i revoltuar: Kjo është një gënjeshtër, le të më dërgojnë në burg mua dhe gjithë estradën",216,10,21.6,0.097809,0.027106,1,0,0,0.9299431031425132,0.07005689685748678,0,likely_real,True,correct,medium_121_250
true_1988,1988,0,real,Konjufca: Mustafa përsëri do t’ia bëjë votat Thaçit për president,217,12,18.08,0.076625,0.05698,2,0,0,0.4498251475408481,0.5501748524591519,1,uncertain,False,false_positive,medium_121_250
true_1991,1991,0,real,"Kylie Jenner etiketohet si raciste, kryqëzohet nga fansat pasi vetëm 13 për qind e punonjësve në markën e saj janë njerëz me ngjyrë",272,15,18.13,0.072246,0.036226,0,0,0,0.9077590198252298,0.09224098017477021,0,likely_real,True,correct,long_gt_250
fake_24,24,1,fake,"Askush Nuk Po E Besonte Që Kjo Ka’fshë Është Në Këtë Vend, Banorët Janë Mbledhur Dhe… VIDEO",66,10,6.6,0.055215,0.114625,0,1,0,0.0010994221906487356,0.9989005778093513,1,likely_fake,True,correct,short_61_120
fake_30,30,1,fake,Vallëzimi I Nuses Në Dasmën E Saj Po Mahnitë Të Gjithë Në Rrjetet Sociale,72,2,36.0,0.089412,0.063953,0,0,0,0.3375779603258334,0.6624220396741666,1,uncertain,True,correct,short_61_120
fake_31,31,1,fake,"Babai Merr Dy Ditë Leje Për Lindjen E Fëmijes, Kur Papritur I Vjen Nje Mesazh Nga Shefi I Tij Që E Lë Pa M,End",112,7,16.0,0.059441,0.086093,0,0,0,0.0828191948879271,0.9171808051120729,1,likely_fake,True,correct,short_61_120
fake_33,33,1,fake,Njihuni Me Shqiptarën E Parë Që U Bë Milionere Me Bitcoin (FOTO),213,8,26.62,0.034281,0.042418,0,0,0,0.28937353580321423,0.7106264641967858,1,likely_fake,True,correct,medium_121_250
fake_45,45,1,fake,"Nisi Procesi Për Punë Sezonale Në Itali, Ja Sa Shqiptarë Mund Të Përfitojnë Punë Bashkë Me Leje Qëndrimi",78,3,26.0,0.081678,0.067204,0,0,0,0.17084103250494276,0.8291589674950572,1,likely_fake,True,correct,short_61_120
fake_46,46,1,fake,"Rasti i rralle qe emocjonoi gjithe boten,i biri pa duar ushqen nenen e paralizuar (Video)",107,5,21.4,0.065287,0.015656,0,0,0,0.010808765446159496,0.9891912345538405,1,likely_fake,True,correct,short_61_120
fake_50,50,1,fake,EKSLUZIVE:Rasheli Tregon Pa Dorashka Arsyen Pse U Largua Nga Ermali “Ai Me Ngacmonte Dhe …”,94,2,47.0,0.009862,0.133166,0,0,0,0.005050357978515607,0.9949496420214844,1,likely_fake,True,correct,short_61_120
fake_57,57,1,fake,Soda Del Jasht “Loje” Ky Eshte Perberesi I Cili Do Te Sheroj Lukthin Tuaj Ne Vetem Pak Dite,188,23,8.17,0.063107,0.035194,0,0,0,0.12514444845062855,0.8748555515493714,1,likely_fake,True,correct,medium_121_250
fake_60,60,1,fake,"Po na përlot me rolin e saj! Flet Ejlyli, tregon të pathënat e jetës së saj: U bëra…",99,7,14.14,0.074656,0.030534,0,0,2,0.01513537067507098,0.984864629324929,1,likely_fake,True,correct,short_61_120
fake_64,64,1,fake,"Mbani Lotët! Vajza E Zbulon Pak Para Dasmës Që I Fejuari Ia Kishte Dredhur, Më Pas Ia Bën…",75,6,12.5,0.065341,0.145522,0,0,2,0.005812995797770948,0.994187004202229,1,likely_fake,True,correct,short_61_120
fake_66,66,1,fake,Gazetarja E Njohur Rrëfen Ëndrrën Me Edi Ramën Gjatë Karantinës: Më Ka… (Video),107,4,26.75,0.075601,0.090308,0,0,0,0.026027595079249233,0.9739724049207508,1,likely_fake,True,correct,short_61_120
fake_68,68,1,fake,"Ata Duheshin Shumë, Por Babai I Saj Nuk Ja Jepte Për Grua Edhe Pse Ajo Mbeti Shtatëzanë. Ajo Që Ndodhi 56 Vite Më Vonë Do T’ju Përlotë…",121,6,20.17,0.07489,0.104478,0,0,0,0.0037966841552882213,0.9962033158447118,1,likely_fake,True,correct,medium_121_250
fake_70,70,1,fake,"BE Përshëndet Miratimin E ‘5 Qershorit’, Apeli I Sorecës: Mos Dëmtoni Frymën E Reformës Zgjedhore",93,3,31.0,0.063593,0.078431,1,0,0,0.013649641971526516,0.9863503580284735,1,likely_fake,True,correct,short_61_120
fake_71,71,1,fake,"“T Ërmeti I Madh Do Ndryshojë Tokën, Kontinentet Do Ndahen Përgjysmë”, A Larmi I Shkencëtarit",118,7,16.86,0.053097,0.086142,2,0,0,0.0012697060004722704,0.9987302939995277,1,likely_fake,True,correct,short_61_120
fake_74,74,1,fake,"Gezim I Madh Ne Familjen E Shkurte Fejzes, Ja Qfare Ndodhi ..",90,8,11.25,0.045714,0.069048,0,0,1,0.01843005191527558,0.9815699480847244,1,likely_fake,True,correct,short_61_120
fake_77,77,1,fake,Kush Është Kjo Gruaja Që Sot Protestoi Dhe Tha:Do Ta Tuboj Popullaten Nuk Ka Ndërtim Të Xhamisë,120,3,40.0,0.058824,0.055556,0,0,0,0.004974269908615492,0.9950257300913845,1,likely_fake,True,correct,short_61_120
fake_79,79,1,fake,"Plas Sh Erri Brenda Familjes Miliardere, Motra Urdhëron “Vr Ásjen” E Të Vëllait",132,4,33.0,0.070045,0.04381,0,0,0,0.007266547850011906,0.9927334521499881,1,likely_fake,True,correct,medium_121_250
fake_100,100,1,fake,Bëhet Baba Në Moshën 92-Vjeçare Dhe Ai Deshiron Qe Ta…,75,9,8.33,0.072115,0.079511,0,0,0,0.03250787048123982,0.9674921295187602,1,likely_fake,True,correct,short_61_120
fake_101,101,1,fake,"Nuk Është Parë As Dëgjuar Ndonjëherë, Nëna Lind Fëmijën Dhe Pas 2 Ditësh Merr Lajmin Që Nuk E Priste Kurrë",163,8,20.38,0.066441,0.058571,0,0,0,0.5752179281080732,0.4247820718919268,0,uncertain,False,false_negative,medium_121_250
fake_112,112,1,fake,"Ekskluzive: Shitet urgjent Golf 5, Çmimi 2600 Euro, pres blers serioz (Foto/Video)",90,4,22.5,0.017094,0.195067,0,5,0,0.001080899082244624,0.9989191009177554,1,likely_fake,True,correct,short_61_120
fake_116,116,1,fake,"Para Me Thasë, SHTETl Ku Paraja Nuk Ka Asnjë VIerë",96,4,24.0,0.059813,0.084112,0,0,0,0.011689987269357438,0.9883100127306426,1,likely_fake,True,correct,short_61_120
fake_121,121,1,fake,"Rasti i rralle qe emocjonoi gjithe boten,i biri pa duar ushqen nenen e paralizuar (Video)",109,5,21.8,0.064465,0.017442,0,0,0,0.008943394463425958,0.991056605536574,1,likely_fake,True,correct,short_61_120
fake_124,124,1,fake,"Flet Nga SHBA Mjeku Per Shqiperine: Vjeshta Do Jete E Tm.Errshme, Ja Çdo Të Ndodhë",95,6,15.83,0.037665,0.079137,0,0,0,0.00039353347651471804,0.9996064665234853,1,likely_fake,True,correct,short_61_120
fake_125,125,1,fake,"U Nda Nga Eros Grezda/ Oriola Marashi E Zevendeson Menjehere, Me Ke Po I Kalon Pushimet Bukuroshja",100,2,50.0,0.048193,0.063291,0,0,0,0.0019169203241498067,0.9980830796758502,1,likely_fake,True,correct,short_61_120
fake_129,129,1,fake,"Kapi Peshkun, Por Burri U Sho Kua Nga Ajo Se Çfarë I Gjeti Në Stomak",155,5,31.0,0.044192,0.040258,0,0,0,0.003280865354432283,0.9967191346455677,1,likely_fake,True,correct,medium_121_250
fake_136,136,1,fake,Si të bëheni milioner për 2020-ën/ 6 tradita për të sjellë fatin e mirë për Vitin e Ri (FOTO),85,4,21.25,0.098039,0.050992,0,0,0,0.25788637626684796,0.742113623733152,1,likely_fake,True,correct,short_61_120
fake_163,163,1,fake,"E fundit! Shtrohet ne spital nga koronavirusi biznesmeni dhe deputeti i PS-së,",87,7,12.43,0.04,0.065315,0,0,2,0.014617067816023233,0.9853829321839768,1,likely_fake,True,correct,short_61_120
fake_164,164,1,fake,Vetëm 11 Ditësh Dhe Me Dhëmbë? ‘Zbulohet’ E Vërteta E Videos Që Po ‘Çmend’ Rrjetin (Video),73,3,24.33,0.064677,0.108911,0,0,0,0.0010239020015541112,0.9989760979984459,1,likely_fake,True,correct,short_61_120
fake_169,169,1,fake,Përse Nuk Duhet Të Kaloni Natën Pranë Varrezave…,98,3,32.67,0.06263,0.045213,0,0,0,0.005101365771351896,0.9948986342286481,1,likely_fake,True,correct,short_61_120
fake_174,174,1,fake,"E FUNDIT:Publikohen Pamjet EKSLUZIVE Endrit Thaçi, Djali I Presidenti Blen Veturë 35 Mijë Euro Populli Ska Buk Me Honger",97,3,32.33,0.038384,0.109375,0,0,0,0.0023149630326219084,0.9976850369673781,1,likely_fake,True,correct,short_61_120
fake_176,176,1,fake,"TURP!! 3 mijë euro për një nuse, si i shiten vajzat Shqiptarëve burrave Serbë",107,5,21.4,0.045677,0.018219,1,1,2,0.01104770993261961,0.9889522900673804,1,likely_fake,True,correct,short_61_120
fake_186,186,1,fake,"LAJMI I FUNDIT: Gjërat ”rrotulluan” krejtësisht, prishet ”loja” LDK-VV – Kush e bëri këtë?",76,5,15.2,0.056723,0.097625,0,2,0,0.009031337526819727,0.9909686624731803,1,likely_fake,True,correct,short_61_120
fake_189,189,1,fake,Super lajm nga Zvicra – Shqiptarja lind gjashtënjakë por do te Çmendeni se Çfarë i ofroj shteti,114,13,8.77,0.060755,0.024691,0,0,0,0.06449648749458947,0.9355035125054105,1,likely_fake,True,correct,short_61_120
fake_195,195,1,fake,Shitet Iphone X cmimi vetem 200 euro nxito sasi e limituar,66,1,66.0,0.0,0.046823,0,0,0,0.008259715080082164,0.9917402849199178,1,likely_fake,True,correct,short_61_120
fake_197,197,1,fake,"Ka 3 adresa Facebook-u per tu shkruar te dashurave, gruaja i nxjerr ‘bojën’ burrit! Por Ardit Gjebrea i ben ate qe nuk e priste",95,5,19.0,0.033028,0.032634,0,0,2,0.0014563333479721274,0.9985436666520279,1,likely_fake,True,correct,short_61_120
fake_204,204,1,fake,"Është Vetëm 8-Muajshe, Por Ka Diçka Të Veçantë Që Askush Nuk E Beson Se Është Ajo",98,4,24.5,0.096475,0.089412,0,0,0,0.0022248137981950578,0.9977751862018049,1,likely_fake,True,correct,short_61_120
fake_211,211,1,fake,Kos apo qumësht? Ky është ideali për mëngjes dhe do jeni me energji gjithë ditën,71,5,14.2,0.078886,0.017094,0,0,0,0.006812176715343843,0.9931878232846562,1,likely_fake,True,correct,short_61_120
fake_212,212,1,fake,"Babai i saj trim u nda nga jeta 22 vite më parë, këngëtarja shqiptare të prek në shpirt me fjalët",118,5,23.6,0.055821,0.016701,0,0,0,0.12866298157452827,0.8713370184254717,1,likely_fake,True,correct,short_61_120
fake_213,213,1,fake,"Mjellma ng.ordh nga “ze mra e th.yèr”, adoIeshentët i th.yen vezèt e saj me tuIIa",142,17,8.35,0.044017,0.024735,0,0,0,0.022063392570791596,0.9779366074292084,1,likely_fake,True,correct,medium_121_250
fake_219,219,1,fake,"VIDEO EKSLUZIVE:Kevina Kthella Ngre Temperaturat, Shëtit Me Mbathje Në Rrugë Pa Komplekse Dhe Cmend Te Rinjte Dhe Pleqtë",94,2,47.0,0.050193,0.168646,0,0,0,0.03448640910918532,0.9655135908908147,1,likely_fake,True,correct,short_61_120
fake_221,221,1,fake,Shikojeni me çfarë deklarate vjen tani Naim Abazi për Mihrijën! (PAMJE),82,3,27.33,0.047516,0.042781,0,0,1,0.07070092170209186,0.9292990782979081,1,likely_fake,True,correct,short_61_120
fake_232,232,1,fake,"Koronavirusi/ “Kjo situatë mund të zgjasë deri në 3 vjet”, kryeministri Rama “befason” që të gjithë",150,7,21.43,0.080666,0.033003,0,0,0,0.15685706327506677,0.8431429367249332,1,likely_fake,True,correct,medium_121_250
fake_234,234,1,fake,"Anulohen dasmat e muajit gusht, ja çfarë do ndodhë me dasmat !?",156,6,26.0,0.08161,0.025572,0,0,1,0.5956013330515193,0.40439866694848065,0,uncertain,False,false_negative,medium_121_250
fake_238,238,1,fake,"Dëgjonte zhurma në tavan, por aty sipër gjen një “thesar” të vërtetë (FOTO)",79,4,19.75,0.090293,0.027933,0,0,0,0.17306871127181755,0.8269312887281824,1,likely_fake,True,correct,short_61_120
fake_240,240,1,fake,E kush nuk e njeh kete lule? Ajo sheron sem undje qe ju as qe i coni neper mend,84,9,9.33,0.059322,0.015915,0,0,0,0.04669362395676302,0.953306376043237,1,likely_fake,True,correct,short_61_120
fake_248,248,1,fake,"Këngëtarja Shqiptare Merr Masa Për Pastërti, Fut Nën Ujë Edhe Celularin!",92,4,23.0,0.065606,0.039702,0,0,1,0.1704390983266696,0.8295609016733304,1,likely_fake,True,correct,short_61_120
fake_252,252,1,fake,Nxirrni jargë teksa flini ? Kjo shenjë tregon që ju vuani nga një sëm undje e cila prek…(VIDEO),189,11,17.18,0.085878,0.02503,0,0,0,0.03344574902692454,0.9665542509730755,1,likely_fake,True,correct,medium_121_250
fake_255,255,1,fake,KUJDES: Këtë Vendim Të Policisë Së Kosovës Duhet Ta Dini Të Gjithë!,105,5,21.0,0.071964,0.093333,0,0,2,0.0535799406683819,0.9464200593316181,1,likely_fake,True,correct,short_61_120
fake_257,257,1,fake,Nga Ilaçet Te Recetat Në Shtëpi: Si Mund Të Trajtohet Humbja E Nuhatjes,87,3,29.0,0.064799,0.059957,0,0,0,0.005910835146069715,0.9940891648539303,1,likely_fake,True,correct,short_61_120
fake_262,262,1,fake,Do u rrëqethet mishi nga kjo histori! Kjo shqiptare u martua në moshën 15-vjeçare e humbi 7 fëmijë: Jam..,106,9,11.78,0.04918,0.040169,0,0,3,0.008292464695365043,0.991707535304635,1,likely_fake,True,correct,short_61_120
fake_267,267,1,fake,NJlHUNl me artistin korean që po “truIIos” botën me veprat e tij,81,4,20.25,0.043825,0.055838,0,0,0,0.00584195937773524,0.9941580406222648,1,likely_fake,True,correct,short_61_120
fake_271,271,1,fake,"VIDEO:‘Noizy E Liroi Nga B Urgu, E Takonte Në Fushë Krujë’/ Klodiana Lala Zbulon Cfare Ndodhi Ne Va Rrimin E Hekuran Billës: Morën Pjesë Edhe Emra Të Botës Së K Rimit",92,2,46.0,0.045833,0.218667,0,0,0,0.013822430239117112,0.9861775697608829,1,likely_fake,True,correct,short_61_120
fake_276,276,1,fake,"Pasanikët Po Ikin Nga Coronavirusi, Po Futen Nën Tokë – Apartamenti Më I Lirë Në Bunker Kushton Një Milion Dollarë",102,3,34.0,0.069079,0.055556,0,0,0,0.009682023287601704,0.9903179767123983,1,likely_fake,True,correct,short_61_120
fake_282,282,1,fake,“Jam e tro.nditur…”. Eni Çobanit indodh e papritura: Ti duhet të dish dhe ha.llin tim,91,9,10.11,0.035714,0.025316,0,0,0,0.0023461760873347837,0.9976538239126652,1,likely_fake,True,correct,short_61_120
fake_290,290,1,fake,EPABESUESHME : Dy djem gropojnë një vend por shikoni cfar nxjerrin ..,67,5,13.4,0.058824,0.094463,0,0,0,0.05900970214549983,0.9409902978545002,1,likely_fake,True,correct,short_61_120
fake_298,298,1,fake,"Shkoi për pushime në Shëngjin, Ja çka i ndodhi 34 vjeçarit nga Kosova",66,3,22.0,0.076923,0.054945,0,0,0,0.07238843724069277,0.9276115627593072,1,likely_fake,True,correct,short_61_120
fake_299,299,1,fake,Lista Serbe për Vjosa Osmanin: Ti moj Vjosa na ndoqe në korridor për t’i dhënë votat për kryetare të Kuvendit,163,5,32.6,0.063877,0.054645,0,0,0,0.24543565633198738,0.7545643436680126,1,likely_fake,True,correct,medium_121_250
fake_301,301,1,fake,"“Dieta Me Oriz”! Minus 10 Kg, Dobësimi Që Nuk Rimerr Kilet As Pas 6 Vitesh",114,3,38.0,0.079861,0.037778,0,0,1,0.05699022766581552,0.9430097723341845,1,likely_fake,True,correct,short_61_120
fake_304,304,1,fake,Trumpi I Drejtohet Popullit Amerikan: Ju Njoftoj Se Nga Ky Moment Ne Do Të…,88,3,29.33,0.036247,0.07124,0,0,0,0.012047715743220389,0.9879522842567796,1,likely_fake,True,correct,short_61_120
fake_306,306,1,fake,"Albin Kurti e jep lajmin e madh: Më në fund gjithçka përfundoj, URIME KOSOVË",89,3,29.67,0.070881,0.067916,0,0,0,0.005085732072048876,0.9949142679279511,1,likely_fake,True,correct,short_61_120
fake_307,307,1,fake,"“Bombardohet” Mihrihe Braha, takon për herë të parë “djalin jashtëmartesor” të Naim Abazit pas 19 viteve (VIDEO)",80,3,26.67,0.051975,0.068783,0,0,0,0.07533366083878779,0.9246663391612122,1,likely_fake,True,correct,short_61_120
fake_308,308,1,fake,"Juria U Tall Dhe Dyshonte Shumë Në Talentin E Saj, Nuk E Dinin Se Ajo Do Ta Ngritë Publikun Në Këmbë!(Video)",111,6,18.5,0.051546,0.058315,0,0,1,0.13740808379591252,0.8625919162040875,1,likely_fake,True,correct,short_61_120
fake_317,317,1,fake,"Dyshonin Se Ishte Shta’tzënë, Mjekët Bëjnë Zbu’limin E Tmer.Rshëm",87,7,12.43,0.053648,0.050938,0,0,0,0.021116259994965914,0.9788837400050341,1,likely_fake,True,correct,short_61_120
fake_323,323,1,fake,"Kjo Vajzë Cdo Ditë E Puthte Këtë Të Pastrehë, Por Cfarë Bëri Plaku Për Të, Do Mbeteni Pa Fjalë",370,15,24.67,0.079027,0.027954,0,0,0,0.7723974398883984,0.22760256011160157,0,likely_real,False,false_negative,long_gt_250
fake_325,325,1,fake,Edi Rama ka “dasht” me nda Kosovën (tonë). Ramush Haradinaj “pa dasht” e ka nda Çakorrin (Video),78,4,19.5,0.051643,0.065015,0,0,0,0.004157928343339501,0.9958420716566605,1,likely_fake,True,correct,short_61_120
fake_332,332,1,fake,LAJMI I FUNDIT: Infektohet Me CO -19 Këngëtari I Njohur Kosovar!,79,5,15.8,0.053079,0.087766,0,1,1,0.1674556011250138,0.8325443988749862,1,likely_fake,True,correct,short_61_120
fake_343,343,1,fake,"Naim Abazi: Punë ka sa të duash, po rinia po kanë qef me nejt në kafe, me prit prej babës hala!",96,3,32.0,0.10559,0.037135,1,0,1,0.4059895261523182,0.5940104738476818,1,uncertain,True,correct,short_61_120
fake_345,345,1,fake,"I Tregoi Të Dashurës Se Jetonte Në Rrugë, Reagimi I Vajzës Do Ju Lërë Pa Fjalë…",82,3,27.33,0.076389,0.057803,0,0,0,0.12837769871380922,0.8716223012861908,1,likely_fake,True,correct,short_61_120
fake_351,351,1,fake,"Lejeni menjane ujin me limon ne mengjes, vazhdoni te konsumoni kete perberje qe po cmend te gjithe",488,60,8.13,0.064637,0.016779,0,0,1,0.630128244141474,0.3698717558585261,0,uncertain,False,false_negative,long_gt_250
fake_352,352,1,fake,"Ekskluzive: Vjosa Osmani me parti të re, Ja si do të quhet partia e saj!",112,5,22.4,0.057143,0.08547,0,1,1,0.021098526655586203,0.9789014733444138,1,likely_fake,True,correct,short_61_120
fake_353,353,1,fake,"Burri vetëm për letra më ka marr mua, tani qe s’kemi as njeri letrat më thotë dil gjeje një tjetër…",600,15,40.0,0.002321,0.010504,1,0,0,0.014569291960022768,0.9854307080399772,1,likely_fake,True,correct,long_gt_250
fake_354,354,1,fake,Lëngu i qepës efikas kundër katër sëmundjeve!?,270,18,15.0,0.085591,0.028316,0,0,1,0.7783073894323328,0.22169261056766718,0,likely_real,False,false_negative,long_gt_250
fake_355,355,1,fake,Mediat serbe: Serbia njeh Kosovën dhe hyn në BE,332,27,12.3,0.051074,0.068007,0,0,0,0.5481137510604217,0.4518862489395783,0,uncertain,False,false_negative,long_gt_250
fake_367,367,1,fake,Tmerr për Kosovën kush po e përfaqëson! Zbulohet detaje tronditese,96,4,24.0,0.063574,0.050104,2,0,1,0.0012571644349924638,0.9987428355650075,1,likely_fake,True,correct,short_61_120
fake_368,368,1,fake,Kjo qe do te ndodhe te Henen ne Kosove do iu shokoje,143,4,35.75,0.058894,0.023392,0,0,0,0.008725911254260366,0.9912740887457396,1,likely_fake,True,correct,medium_121_250
fake_369,369,1,fake,"Avdullah Hotin nuk e do as fshati i tij Ratkoc, ja çfarë thanë disa prej tyre. – (VIDEO)",95,5,19.0,0.048598,0.049881,0,0,0,0.00019700371348008172,0.9998029962865199,1,likely_fake,True,correct,short_61_120
fake_375,375,1,fake,Ja sa është paga e Naser Rafuna tek seriali ‘Çka ka shpija.’,75,5,15.0,0.035635,0.052198,1,0,0,0.00012840039063188868,0.9998715996093681,1,likely_fake,True,correct,short_61_120
fake_383,383,1,fake,Albin Kurtin e shokon Hashim Thaçin me kete qe i zbuloi per luften dhe hagen,83,3,27.67,0.046908,0.037037,0,0,0,1.2423034917552478e-05,0.9999875769650824,1,likely_fake,True,correct,short_61_120
fake_384,384,1,fake,"Skandal: Nuk iu lindi djalë, babai vret vetën e ja se çfarë i ndodhi nënës së re",139,5,27.8,0.065041,0.013582,1,1,0,0.10983809473076522,0.8901619052692348,1,likely_fake,True,correct,medium_121_250
fake_394,394,1,fake,"Kjo video po fikson botën, janë futur veta 20 makinë/ Shikoni si dalin një nga një",77,4,19.25,0.01566,0.025281,1,0,0,3.1532718526516845e-05,0.9999684672814735,1,likely_fake,True,correct,short_61_120
fake_395,395,1,fake,"Shkoni në vendin ku ishte burri, gruaja e kap atë keq me një femër dhe u bën të pabërën",87,4,21.75,0.073171,0.030471,1,0,0,0.0014916202147218227,0.9985083797852782,1,likely_fake,True,correct,short_61_120
fake_412,412,1,fake,"“Eskalon” familjari i deputetit Xhavit Ukaj, fyen rëndë Vjosa Osmanin",85,4,21.25,0.042084,0.069652,0,0,0,0.0003644464701282324,0.9996355535298718,1,likely_fake,True,correct,short_61_120
fake_415,415,1,fake,Flet edhe njëherë deputeti që iu vërsul Osmanit në Kuvend: Me pas dashtë me e sulmua e kisha…,109,5,21.8,0.053356,0.034335,1,0,0,0.001595499852118376,0.9984045001478816,1,likely_fake,True,correct,short_61_120
fake_417,417,1,fake,LAJMI I FUNDIT – Më në fund Lajm i mirë për vizat,147,8,18.38,0.051345,0.054545,0,1,0,0.010428207278003976,0.989571792721996,1,likely_fake,True,correct,medium_121_250
fake_423,423,1,fake,"Fero postoi foto me armë, Arbenita e frikësuar se ai ‘do ta vrasë’",70,3,23.33,0.049875,0.024615,0,0,0,0.00023418890507187484,0.9997658110949281,1,likely_fake,True,correct,short_61_120
fake_428,428,1,fake,Zyrtari i VV-së habit me deklaratën për Thaçin dhe Veselin,87,3,29.0,0.057471,0.056338,0,0,0,0.0008023904975329454,0.999197609502467,1,likely_fake,True,correct,short_61_120
fake_430,430,1,fake,E jashtëzakonshme: Merkel me flamurin e Kosovës para syve të Vuçiqit,78,3,26.0,0.047619,0.047146,0,0,0,0.002233161844696241,0.9977668381553038,1,likely_fake,True,correct,short_61_120
fake_433,433,1,fake,Pasi u infektua me Covid-19 vdes Mustafa,57,3,19.0,0.0,0.053846,0,0,0,0.054836669420030626,0.9451633305799694,1,likely_fake,True,correct,very_short_le_60
fake_434,434,1,fake,"Lajm qe duhet ta din te gjithe, Viber do behet me para detaje ekskluzive",78,2,39.0,0.038288,0.021978,0,1,0,0.049923286696402114,0.9500767133035979,1,likely_fake,True,correct,short_61_120
fake_439,439,1,fake,‘Çartet’ Sami Lushtaku ia zbulon kete gje Rexhep Selimit,93,5,18.6,0.040541,0.078189,0,0,0,0.0009173861005397077,0.9990826138994603,1,likely_fake,True,correct,short_61_120
